ID,Indice,Race,Ethnie,Weight_Score,Build_Score,Taille_cm,Poids_kg,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Combat_Points,Magie,Skill_Points,Skill_Bonus,Special
CH-0001,1,Humain,Calishites,0,0,170.0,68.0,2,3,-2,-3,-1,1,5,2,0,2,-4,-3,-2.16,OUI,-3.9,-12.438,Aucun
CH-0002,15,Nain,Nain d'écu,-1,30,124.5,64.9,1,1,4,0,6,9,1,-8,3,0,7,0,15.25,NON,44.0,24.948,Vision dans le noir + robustesse naine
CH-0003,1,Humain,Calishites,-7,1,147.9,48.9,-4,-3,-3,-7,5,0,6,1,-2,-11,-10,-7,-14.27,OUI,8.9,10.667,Aucun
CH-0004,35,Elfe,Elfe de la mer,-1,3,162.1,64.9,7,4,-3,7,-2,-2,-1,2,4,6,-7,7,23.63,NON,42.8,24.65,Respiration aquatique + Transe
CH-0005,3,Humain,Damarans,5,1,184.7,86.0,-6,4,-5,1,-5,6,-3,2,-11,-1,-8,1,-4.29,OUI,3.8,5.807,Aucun
CH-0006,128,Humain,Lantannas,-3,1,159.3,59.1,0,2,-3,0,5,2,0,-1,-1,-3,-8,0,-6.44,OUI,2.0,3.409,Aucun
CH-0007,7,Humain,Tethyrians,-2,5,156.0,61.9,2,-2,-1,-3,-5,4,-2,5,2,0,-3,-3,-4.32,OUI,1.6,2.71,Aucun
CH-0008,90,Halfelin,Lightfoot,-8,2,143.8,46.7,-2,6,0,3,3,-1,5,0,2,-10,-4,3,-3.0,OUI,-6.5,0.0,Furtivité naturelle
CH-0009,17,Nain,Nain gris,7,30,144.4,94.5,0,-5,0,2,2,8,2,-3,-4,7,3,2,22.54,NON,44.6,25.073,Invisibilité + Agrandissement
CH-0010,1,Humain,Calishites,-4,1,156.3,56.3,3,2,3,4,-2,-1,-3,5,6,-1,4,4,12.93,NON,51.6,26.602,Aucun
CH-0011,2,Humain,Chondathans,0,3,165.1,68.0,2,-1,2,4,-6,1,1,0,2,2,4,4,16.57,NON,54.1,27.117,Aucun
CH-0012,138,Humain,Uthgardt,6,6,179.2,90.2,1,-4,-5,-6,1,0,-2,2,-6,7,-7,-6,7.84,NON,65.6,29.165,Aucun
