ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00001,1,Humain,Calishites,-7,8,145.5,48.9,-4,-9,-1,9,-2,0,-9,0,0,1,-10,-6,-2,-3,-12.3,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,15.5,14.996,Aucun
CH-00002,131,Humain,Raumviriens,-2,-5,166.5,61.9,-1,3,-2,7,4,1,2,-7,3,7,-1,0,4,0,5.96,NO,Non-magique,,Aucun talent magique détecté,59.4,28.104,Aucun
CH-00003,131,Humain,Raumviriens,-1,10,161.5,64.9,-2,2,-6,-3,3,3,6,-2,4,0,0,-2,3,-4,0.4,NO,Non-magique,,Aucun talent magique détecté,64.8,29.032,Aucun
CH-00004,15,Nain,Nain d'écu,8,17,186.5,99.0,2,-3,-11,-5,-1,7,11,7,-4,-10,7,3,-1,2,21.55,NO,Non-magique,,Aucun talent magique détecté,38.2,23.499,Vision dans le noir + robustesse naine
CH-00005,3,Humain,Damarans,0,-3,171.7,68.0,0,-4,1,4,-4,2,9,-5,-4,-1,-1,0,-4,1,-2.64,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.6,0.0,Aucun
CH-00006,2,Humain,Chondathans,-7,-4,151.3,48.9,-3,0,-5,0,12,-6,1,1,-6,3,-7,-5,12,-5,22.34,NO,Non-magique,,Aucun talent magique détecté,51.7,26.634,Aucun
CH-00007,129,Humain,Lapalis,2,2,175.3,74.7,0,2,1,4,-5,-1,-5,2,5,3,3,1,-5,1,3.57,NO,Non-magique,,Aucun talent magique détecté,62.4,28.636,Aucun
CH-00008,15,Nain,Nain d'écu,-4,22,147.0,56.3,-3,-3,5,-2,-5,8,1,1,-8,-2,-5,-5,-5,-5,-12.36,YES,Sauvage,Sorcier,Magie sauvage - Sorcier,6.2,8.323,Vision dans le noir + robustesse naine
CH-00009,30,Elfe,Elfe des bois,-3,-2,161.9,59.1,-2,1,5,1,-3,-4,-3,10,-4,2,-3,-3,-3,-3,-8.64,YES,Magicien,Magie savante,Magicien classique (étude et formules),1.1,2.017,Transe + Vision nocturne
CH-00010,7,Humain,Tethyrians,5,-4,188.9,86.0,2,2,14,-4,3,6,2,7,4,-4,6,3,3,1,22.61,NO,Non-magique,,Aucun talent magique détecté,23.0,18.53,Aucun
