ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00001,6,Humain,Rashemi,3,5,175.4,79.6,0,-5,3,6,-1,4,0,-2,-10,-2,1,2,-1,2,5.28,NO,None,,Aucun talent magique,65.9,29.213,Aucun
CH-00002,61,Autre,Abbalaya,-3,5,157.9,58.1,-2,-10,-3,3,0,-1,5,4,3,-5,-7,-6,0,-5,-9.7,YES,Mage,Magicien,Magicien classique (étude et formules),6.3,8.416,Aucun
CH-00003,3,Humain,Damarans,-1,1,166.3,64.5,-1,-2,7,4,6,2,4,-1,1,1,-1,1,6,2,14.93,NO,None,,Aucun talent magique,46.1,25.424,Aucun
CH-00004,2,Humain,Chondathans,-3,-2,162.7,58.1,-1,-5,-2,8,3,1,1,-2,2,2,-6,-3,3,-1,-2.01,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),0.6,1.139,Aucun
CH-00005,4,Humain,Illuskans,2,-2,177.6,75.6,0,0,-3,3,4,0,-3,6,5,0,1,0,4,0,7.96,NO,None,,Aucun talent magique,57.6,27.769,Aucun
CH-00006,7,Humain,Tethyrians,1,-3,175.2,71.7,0,-1,-1,2,-4,1,2,-8,0,-1,0,0,-4,0,-2.64,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),4.9,7.067,Aucun
CH-00007,5,Humain,Mulan,-6,5,149.8,49.6,-3,1,1,3,9,2,-2,-1,-2,5,-6,-4,9,-3,13.36,NO,None,,Aucun talent magique,54.2,27.126,Aucun
CH-00008,7,Humain,Tethyrians,2,0,176.1,75.6,0,-3,10,0,6,-4,-4,2,-7,-4,3,2,6,3,24.25,NO,None,,Aucun talent magique,44.5,25.057,Aucun
CH-00009,131,Humain,Raumviriens,4,-9,189.3,84.0,2,-1,-1,1,9,-1,-1,-2,1,-3,3,2,9,2,31.61,NO,None,,Aucun talent magique,41.6,24.371,Aucun
CH-00010,25,Demi-elfe,Demi-elfe sauvage,-3,2,160.0,58.1,-2,-2,3,-3,2,4,3,1,5,-2,-4,-3,2,-4,-2.8,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-5.9,0.0,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00011,6,Humain,Rashemi,0,7,165.0,68.0,-1,0,0,-4,1,3,10,2,-3,-3,0,-2,1,-3,-2.78,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-5.4,0.0,Aucun
CH-00012,2,Humain,Chondathans,-5,1,155.0,52.2,-2,-6,2,3,4,1,4,2,-2,-1,-7,-4,4,-3,-1.74,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-2.0,0.0,Aucun
CH-00013,17,Nain,Nain gris,-2,19,151.0,61.2,-3,0,-3,-3,-1,7,6,3,-10,-1,-3,-4,-1,-6,-7.31,YES,Mage,Magicien,Magicien classique (étude et formules),2.0,3.355,Invisibilité + Agrandissement
CH-00014,138,Humain,Uthgardt,2,-4,179.1,75.6,1,8,0,-2,1,9,4,1,2,4,4,3,1,2,15.86,NO,None,,Aucun talent magique,40.8,24.154,Aucun
CH-00015,2,Humain,Chondathans,0,-4,172.9,68.0,0,-7,0,1,6,5,5,-1,6,-6,-3,-2,6,-2,6.89,NO,None,,Aucun talent magique,55.6,27.408,Aucun
CH-00016,22,Demi-elfe,Demi-elfe de la lune,-3,0,161.3,58.1,-2,-2,3,5,2,4,1,-5,1,2,-4,-2,2,-1,-0.62,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-3.6,0.0,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00017,7,Humain,Tethyrians,-2,-4,166.9,61.2,-1,1,0,-4,4,-4,1,2,8,-1,-2,-3,4,-3,1.02,NO,None,,Aucun talent magique,63.7,28.856,Aucun
CH-00018,2,Humain,Chondathans,-2,-13,173.1,61.2,0,-4,-4,4,-5,7,1,2,10,0,-5,-3,-5,-2,-9.96,YES,Mage,Magicien,Magicien classique (étude et formules),-2.9,0.0,Aucun
CH-00019,3,Humain,Damarans,-2,2,162.8,61.2,-1,5,5,-1,-4,-1,1,0,1,4,0,0,-4,0,-2.64,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-3.5,0.0,Aucun
CH-00020,15,Nain,Nain d'écu,5,16,173.1,88.5,0,-5,3,-6,6,-4,4,-5,-8,-11,3,0,6,-1,17.95,NO,None,,Aucun talent magique,58.3,27.902,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00021,15,Nain,Nain d'écu,4,23,164.8,84.0,-1,0,0,1,-1,1,2,6,-2,-2,4,1,-1,0,8.96,NO,None,,Aucun talent magique,57.3,27.717,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00022,1,Humain,Calishites,0,0,170.0,68.0,0,0,-1,-7,-3,7,3,-5,4,-5,-1,-2,-3,-3,-6.94,YES,Mage,Magicien,Magicien classique (étude et formules),2.5,4.153,Aucun
CH-00023,4,Humain,Illuskans,2,6,171.7,75.6,0,-2,1,3,-3,5,-3,3,-4,-1,1,1,-3,1,0.84,NO,None,,Aucun talent magique,67.3,29.442,Aucun
CH-00024,2,Humain,Chondathans,-6,1,152.4,49.6,-3,6,-2,1,-2,-4,1,-8,3,8,-5,-4,-2,-4,-9.99,YES,Mage,Magicien,Magicien classique (étude et formules),7.5,9.549,Aucun
CH-00025,12,Halfelin,Strongheart,-16,9,123.5,29.3,-6,9,-2,1,-5,11,2,-2,-2,15,-14,-10,-5,-9,-19.1,YES,Wild,Magie du Sang,Magie sauvage - Magie du Sang,-3.9,0.0,Robustesse halfeline
CH-00026,81,Autre,Hobgoblin,0,2,168.6,68.0,-1,-6,-9,-3,3,3,2,2,-5,-7,-4,-5,3,-7,-4.47,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),8.5,10.373,Discipline militaire
CH-00027,16,Nain,Nain d'or,1,15,162.1,71.7,-1,1,3,-5,5,1,5,-3,-1,-3,1,0,5,-2,10.9,NO,None,,Aucun talent magique,56.8,27.633,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00028,138,Humain,Uthgardt,2,-7,181.3,75.6,1,2,-1,1,1,3,1,1,-2,1,2,1,1,1,6.24,NO,None,,Aucun talent magique,61.9,28.537,Aucun
CH-00029,7,Humain,Tethyrians,2,-5,179.8,75.6,1,-13,4,7,-12,-1,4,0,-4,-8,-2,0,-12,2,-4.67,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),5.0,7.12,Aucun
CH-00030,4,Humain,Illuskans,-1,7,162.1,64.5,-1,-7,2,-1,-1,-1,6,12,-3,-6,-3,-3,-1,-3,-7.48,YES,Mage,Magicien,Magicien classique (étude et formules),-4.0,0.0,Aucun
CH-00031,15,Nain,Nain d'écu,4,18,168.6,84.0,-1,-4,-5,-1,0,10,1,2,2,-6,1,-1,0,-3,-0.16,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-6.1,0.0,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00032,125,Humain,Gûr,7,10,184.1,98.3,1,4,4,3,6,1,-6,3,-9,1,9,6,6,5,55.77,NO,None,,Aucun talent magique,14.6,14.518,Aucun
CH-00033,15,Nain,Nain d'écu,4,18,168.6,84.0,-1,-3,3,4,5,7,3,3,0,-3,3,2,5,1,19.82,NO,None,,Aucun talent magique,41.4,24.323,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00034,9,Humain,Turami,4,0,182.4,84.0,1,-1,4,-5,1,3,8,2,-1,-6,4,2,1,1,11.6,NO,None,,Aucun talent magique,50.2,26.313,Aucun
CH-00035,2,Humain,Chondathans,-2,4,161.4,61.2,-2,-7,2,5,2,-5,-1,5,2,-2,-4,-3,2,-2,-3.78,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),1.9,3.222,Aucun
