ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00001,10,Humain,Ffolk,-5,11,148.5,52.2,-3,0,-3,-1,-12,-1,6,0,5,1,-6,-5,-12,-6,-15.8,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,9.9,3.95,15.445,Aucun
CH-00002,2,Humain,Chondathans,0,0,170.0,68.0,0,1,0,-1,-2,-2,-4,1,-3,0,0,0,-2,-1,-2.62,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),6.1,0.66,8.922,Aucun
CH-00003,31,Elfe,Elfe de la lune,-5,-8,160.9,52.2,-2,2,2,5,3,-1,-5,6,7,7,-4,-2,3,-1,2.4,NO,None,,Aucun talent magique,55.3,-0.6,26.743,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00004,3,Humain,Damarans,-2,-3,166.2,61.2,-1,1,-10,4,0,6,3,6,-2,4,-4,-3,0,-4,-7.44,YES,Mage,Magicien,Magicien classique (étude et formules),-0.3,1.86,1.86,Aucun
CH-00005,21,Demi-elfe,Demi-elfe des bois,-6,-10,159.5,49.6,-2,1,0,-10,5,-5,-5,8,-5,-3,-6,-7,5,-7,0.21,NO,None,,Aucun talent magique,71.5,-0.05,30.056,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00006,7,Humain,Tethyrians,-2,9,157.9,61.2,-2,0,2,-4,1,4,1,2,5,-2,-2,-3,1,-4,-5.42,YES,Mage,Magicien,Magicien classique (étude et formules),-2.0,1.35,1.35,Aucun
CH-00007,23,Demi-elfe,Demi-elfe noir,-7,-9,156.0,47.0,-2,7,4,-3,-1,4,-1,-1,-8,7,-4,-3,-1,-3,-4.96,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-0.8,1.24,1.24,Méditation + Immunité au sommeil + Vision dans le noir (N1) + Sorts innés (N1)
CH-00008,32,Elfe,Elfe noir,-6,-8,158.2,49.6,-2,4,-5,1,5,-1,-4,-3,6,6,-6,-4,5,-5,5.28,NO,None,,Aucun talent magique,62.4,-1.32,27.309,Sorts innés (N2) + Méditation + Immunité au sommeil + Darkvision (N2)
CH-00009,12,Halfelin,Strongheart,-13,0,135.3,34.3,-5,10,0,-2,12,3,14,4,2,13,-10,-7,12,-7,19.61,NO,None,,Aucun talent magique,19.3,-4.9,12.016,Robustesse halfeline
CH-00010,15,Nain,Nain d'écu,5,65,134.9,88.5,-5,-7,4,-5,6,7,11,0,-2,-12,3,-3,6,-6,13.28,NO,None,,Aucun talent magique,44.9,-3.32,21.836,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00011,5,Humain,Mulan,-2,7,159.3,61.2,-2,-4,0,-1,10,-8,-6,-4,2,-3,-4,-4,10,-4,17.2,NO,None,,Aucun talent magique,60.1,-4.3,23.934,Aucun
CH-00012,126,Humain,Halruéens,1,2,171.6,71.7,0,1,1,1,7,11,-3,6,4,0,1,1,7,1,18.25,NO,None,,Aucun talent magique,36.9,-4.56,18.574,Aucun
CH-00013,16,Nain,Nain d'or,5,71,130.3,88.5,-5,0,3,-1,-1,1,4,-4,6,-4,5,0,-1,-4,7.88,NO,None,,Aucun talent magique,56.9,-1.97,25.673,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00014,133,Humain,Tashaliens,-4,-5,161.8,55.1,-2,-1,-2,3,4,2,-1,0,-4,3,-5,-3,4,-3,-0.45,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),0.8,0.11,1.513,Aucun
CH-00015,138,Humain,Uthgardt,2,8,170.2,75.6,0,3,3,3,0,-2,7,4,0,3,3,3,0,3,14.58,NO,None,,Aucun talent magique,45.6,-3.65,21.658,Aucun
CH-00016,16,Nain,Nain d'or,-1,69,118.6,64.5,-7,-5,7,-2,-4,6,2,-3,1,-5,-2,-5,-4,-7,-9.25,YES,Mage,Magicien,Magicien classique (étude et formules),2.2,2.31,5.942,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00017,1,Humain,Calishites,-3,-3,163.3,58.1,-1,7,1,0,0,6,-1,-3,10,7,-1,-1,0,-1,-3.0,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-12.6,0.75,0.75,Aucun
CH-00018,9,Humain,Turami,0,0,170.0,68.0,0,-2,-6,5,0,5,-3,3,9,1,-2,-1,0,-1,-3.62,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-5.0,0.91,0.91,Aucun
CH-00019,2,Humain,Chondathans,1,0,173.0,71.7,0,-1,5,-5,2,-2,6,4,-6,-5,1,0,2,0,3.64,NO,None,,Aucun talent magique,62.2,-0.91,27.683,Aucun
CH-00020,3,Humain,Damarans,5,3,183.3,88.5,1,7,1,0,5,5,2,4,-3,3,7,4,5,3,36.39,NO,None,,Aucun talent magique,26.0,-9.1,10.583,Aucun
CH-00021,23,Demi-elfe,Demi-elfe noir,5,-7,191.1,88.5,2,-11,2,4,2,7,-2,1,4,-9,1,2,2,3,13.94,NO,None,,Aucun talent magique,51.3,-3.48,23.059,Méditation + Immunité au sommeil + Vision dans le noir (N1) + Sorts innés (N1)
