ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00001,2,Humain,Chondathans,Mage,-6.94,-2,-3,-3,-1,0,5,166.4,68.0,-1,-6,1,-3,-1,5,-4,0,1,-7,YES,Magicien,Magicien classique (étude et formules),7.1,1.74,10.944,Aucun
CH-00002,2,Humain,Chondathans,Mage,-5.78,-1,-1,-2,-3,-1,3,164.9,64.5,-1,1,1,-1,-3,-4,5,5,5,0,YES,Magicien,Magicien classique (étude et formules),-2.6,1.45,1.45,Aucun
CH-00003,7,Humain,Tethyrians,None,4.64,2,1,0,1,3,12,170.1,79.6,0,-1,-3,3,1,6,0,3,7,-1,NO,,Aucun talent magique,56.6,-1.16,26.426,Aucun
CH-00004,5,Humain,Mulan,None,16.62,2,3,3,3,2,2,174.6,75.6,0,4,-2,9,3,8,5,-10,9,7,NO,,Aucun talent magique,37.0,-4.16,19.002,Aucun
CH-00005,15,Nain,Nain d'écu,None,0.14,3,-2,-7,-1,6,75,129.4,93.3,-6,-3,-6,2,-1,2,9,5,8,-5,NO,,Aucun talent magique,57.3,-0.04,27.683,Vision dans le noir (N1) + robustesse naine
CH-00006,3,Humain,Damarans,Mage,-9.3,-3,-2,-2,-7,0,-4,172.9,68.0,0,-7,0,0,-7,4,6,-3,5,-6,YES,Magicien,Magicien classique (étude et formules),3.5,2.33,7.674,Aucun
CH-00007,3,Humain,Damarans,None,10.6,4,2,1,0,6,-3,191.3,93.3,2,-2,-4,-1,0,-1,0,-5,1,-6,NO,,Aucun talent magique,65.6,-2.65,26.514,Aucun
CH-00008,2,Humain,Chondathans,Mage,-6.88,-4,-2,-1,-2,-3,0,161.3,58.1,-2,-2,3,4,-2,0,-1,5,0,2,YES,Magicien,Magicien classique (étude et formules),1.3,1.72,4.092,Aucun
CH-00009,7,Humain,Tethyrians,None,16.18,3,1,1,5,2,-3,178.3,75.6,1,3,1,-4,5,0,5,-2,3,-1,NO,,Aucun talent magique,49.8,-4.04,22.195,Aucun
CH-00010,2,Humain,Chondathans,None,2.48,2,1,1,-3,0,1,169.3,68.0,-1,6,3,0,-3,1,-4,0,-7,4,NO,,Aucun talent magique,67.2,-0.62,28.815,Aucun
