ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Special
CH-00001,15,Nain,Nain d'écu,None,-1.24,2,-2,-4,0,-2,1,51,123.2,71.7,-5.85,1,8,-2,-2,1,-1,-1,2,-1,NO,,Non-magique,Vision dans le noir (N1) + robustesse naine
CH-00002,7,Humain,Tethyrians,None,0.09,-5,-3,-2,-1,4,-2,-1,164.5,61.2,-0.6875,-7,1,1,4,-1,-1,2,-3,-5,NO,,Non-magique,Aucun
CH-00003,2,Humain,Chondathans,Théurgique,-6.4,-2,-2,-1,1,-3,-3,2,159.5,58.1,-1.3125,-2,9,-2,-4,7,-2,-6,2,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00004,18,Nain,Nain arctique,Théurgique,-4.06,0,-3,-7,1,0,2,42,134.3,75.6,-4.462499999999999,0,-8,1,2,-3,2,2,-2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir (N1) + robustesse naine
CH-00005,6,Humain,Rashemi,Théurgique,-6.4,-1,-2,-2,1,-3,0,-2,170.7,68.0,0.08749999999999858,-1,-1,-4,-1,-5,4,-4,4,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00006,7,Humain,Tethyrians,None,3.34,-1,-2,-1,-1,4,-2,-4,165.4,61.2,-0.5749999999999993,2,5,-5,5,4,-6,3,0,-1,NO,,Non-magique,Aucun
CH-00007,3,Humain,Damarans,None,14.55,5,3,3,-4,-8,5,0,185.6,88.5,1.9499999999999993,0,4,-4,-7,0,0,-1,-3,-5,NO,,Non-magique,Aucun
CH-00008,39,Gnome,Gnome des roches,Théurgique,-23.93,-19,-16,-16,5,-3,-17,31,104.1,27.8,-8.2375,-5,-1,-5,-1,0,2,1,-5,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Affinité illusion
CH-00009,2,Humain,Chondathans,None,6.28,2,1,0,-2,2,2,2,174.1,75.6,0.5124999999999993,4,-3,0,3,1,1,2,5,2,NO,,Non-magique,Aucun
CH-00010,4,Humain,Illuskans,None,1.76,3,1,0,-1,-7,4,1,181.4,84.0,1.4250000000000007,0,-1,-4,-5,2,2,3,0,-5,NO,,Non-magique,Aucun
