ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special
CH-00001,9,Human,Turami,Arcanique,-12.24,-3,-5,-7,9,-5,-3,3,157.0,58.1,-2,1,-2,-11,0,-4,1,-5,-1,-5,-6,-4,-4,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00002,3,Human,Damaran,None,2.02,0,1,2,8,-2,3,-8,192.5,79.6,3,2,-9,5,-1,2,-7,5,-5,3,-8,0,0,NO,,Non-magique,Aucun
CH-00003,7,Human,Tethyrian,None,0.02,0,-1,-2,12,2,2,0,176.1,75.6,1,0,-7,-1,4,-6,6,2,7,-2,-8,-2,-2,NO,,Non-magique,Aucun
CH-00004,7,Human,Tethyrian,None,0.0,0,0,0,5,0,-2,2,161.2,61.2,-1,2,6,-1,0,3,9,4,10,2,5,3,1,NO,,Non-magique,Aucun
CH-00005,7,Human,Tethyrian,None,10.34,3,2,3,6,-2,4,-5,190.8,84.0,2,1,3,-3,-1,-2,0,6,-1,-3,2,1,-3,NO,,Non-magique,Aucun
CH-00006,1,Human,Calishite,None,21.67,-4,0,2,0,9,-2,-8,176.4,61.2,1,-3,6,3,7,8,8,3,4,0,7,3,-1,NO,,Non-magique,Aucun
CH-00007,141,Human,Netherese,None,21.61,6,3,3,1,0,6,5,180.6,93.3,1,-1,1,2,0,0,5,9,2,-3,1,0,0,NO,,Non-magique,Aucun
CH-00008,2,Human,Chondathan,None,2.64,0,1,2,7,-1,2,-9,191.0,75.6,2,1,-2,2,-1,11,6,2,-5,1,-2,0,0,NO,,Non-magique,Aucun
CH-00009,3,Human,Damaran,Arcanique,-10.47,-6,-3,-4,-2,-3,-8,4,142.5,44.6,-4,5,1,2,-3,-4,-9,2,-5,9,1,4,3,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00010,4,Human,Illuskan,Théurgique,-3.51,3,-1,-3,4,-10,4,6,172.8,84.0,0,-3,-5,-5,-7,2,8,4,0,-8,-7,-4,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
