ID,Indice,Race,Ethnicity,Origin_Region,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special
CH-00001,7,Human,Tethyrian,Baldur's Gate,None,"9,3",3,1,1,6,2,2,-1,"177,0","78,9",1,5,-2,-2,4,-4,9,5,5,1,-3,1,0,NO,,Non-magique,Aucun
CH-00002,124,Human,Durpari,Old Empires,Théurgique,"-4,24",0,-1,-2,0,-2,-1,9,"153,5","67,4",-2,2,0,-2,-1,0,8,1,0,0,-1,-1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00003,13,Halfling,Lightfoot Halfling,Silver Marches (Luruar),None,"5,83",-21,-6,-2,-8,8,-24,-3,"114,1","20,0",-8,11,1,15,3,2,1,2,3,29,6,13,11,NO,,Non-magique,Furtivité
CH-00004,7,Human,Tethyrian,The Dalelands,None,"18,59",6,3,2,5,-1,5,4,"178,4","92,4",1,-1,4,0,-1,4,1,0,-2,-4,4,-1,0,NO,,Non-magique,Aucun
CH-00005,1,Human,Calishite,Calimshan,None,"21,22",4,4,2,0,3,3,3,"173,8","83,2",0,2,1,10,0,-2,9,0,-3,6,4,2,3,NO,,Non-magique,Aucun
CH-00006,6,Human,Rashemi,Rashemen,None,"6,96",-1,0,1,4,4,-2,-4,"169,5","63,9",0,6,-2,1,5,3,4,2,-4,6,-2,2,2,NO,,Non-magique,Aucun
CH-00007,7,Human,Tethyrian,Amn,Arcanique,"-8,53",-2,-1,-2,5,-8,0,-1,"170,9","71,0",0,-1,-4,2,-7,-7,3,-3,5,0,-4,-2,-1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00008,80,Other,Dragonborn,Inconnue / Voyageur,None,"45,94",12,5,1,-1,1,13,7,"199,8","140,9",3,0,-5,3,1,2,0,5,-6,-5,-4,-3,0,NO,,Non-magique,Souffle draconique
CH-00009,3,Human,Damaran,Impiltur,None,"3,64",2,1,1,10,-1,2,0,"175,4","78,9",1,1,1,0,-1,-7,-3,-1,-2,-1,1,-1,-2,NO,,Non-magique,Aucun
CH-00010,7,Human,Tethyrian,Amn,None,"1,64",-1,1,2,9,-1,-2,-6,"172,6","63,9",0,4,3,3,-2,-2,4,-9,4,6,4,1,1,NO,,Non-magique,Aucun
