ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Post_Kit_Tier,Post_Kit_Tier_Name,Post_Kit_Purchases,Post_Kit_Total_Spent_BP,Final_Pocket_Money_BP,Armes_et_Armures,Autre_Equipement,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Calishite,Tethyr,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery,Disguise & Impersonation | Information Brokerage | Urban Observation and Tailing,History of the Realms | Political Currents & Rivalries | History of Magic | Major Religions & Deities,Jewelry & Goldsmithing,Chondathan | Mulhorandi,Chondathan | Halruaan | Mulhorandi,1910,293.4,universal_standard,2,Comfortable,Sallet ou Armet (classique) | Tassets | Buckler,1020.0,890,Belt (leather) + Belt pouch (large) | Map case + blank regional map | Lamp oil (flacon) x3 | Grappling hook | 10' pole | Crowbar (standard) | Bâton de marche / Walking Staff | Sallet ou Armet (classique) | Tassets | Buckler,Backpack (medium leather) | Tent 2-man leather | Sleeping furs (light) | Blanket (heavy) | Field rations (basic) x7 | Waterskin (1 gal) x2 | Canteen (1 pt) | Lantern (hooded) | Rope (standard 50') | Hammer + 10 pitons | Flint & steel | Tinderbox | Cloak (wool hooded) | Boots (normal leather) | Gloves (leather) | Hat (leather),-5.52,YES,Sauvage,Magie Rouge,1,-1,-7,-2,1,175.4,78.9,1,4,-9,-1,-4,3,5,-6,1,-10,Aucun,2026-05-28 13:33:30
CH-00002,Human,Calishite,Amn,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging | Desert Water Mastery | Advanced Tracking,Urban Stealth & Shadowing | Black Market Operations,Gnomish Culture | Major Cities & Regions,Masonry | Calligraphy & Illumination,Infernal,Chondathan | Infernal | Mulhorandi | Sembian,1979,293.4,universal_standard,2,Comfortable,Javelin (Renaissance) | Close Helmet (Maximilian) | Maul,1755.0,224,Belt (leather) + Belt pouch (large) | Map case + blank regional map | Lamp oil (flacon) x3 | Grappling hook | 10' pole | Crowbar (standard) | Bâton de marche / Walking Staff | Javelin (Renaissance) | Close Helmet (Maximilian) | Maul,Backpack (medium leather) | Tent 2-man leather | Sleeping furs (light) | Blanket (heavy) | Field rations (basic) x7 | Waterskin (1 gal) x2 | Canteen (1 pt) | Lantern (hooded) | Rope (standard 50') | Hammer + 10 pitons | Flint & steel | Tinderbox | Cloak (wool hooded) | Boots (normal leather) | Gloves (leather) | Hat (leather),-6.9,YES,Théurgique,Magie Blanche,0,-2,-4,-4,9,170.7,83.2,0,-7,-3,-2,-2,-6,-4,-9,-9,-4,Aucun,2026-05-28 13:33:30
CH-00003,Half-orc,Half-Orc,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Mountain Endurance | Littoral Foraging | Battlefield Riding | Coastal Survival | Advanced Tracking | Plains Tracking,Urban Observation and Tailing | Sleight of Hand & Cheating,"Ancient Realms (Netheril, Imaskar...) | Fey & Feywild Knowledge | Lost Kingdoms & Cities | Major Cities & Regions",Clockmaking & Complex Mechanisms,Goblin | Illuskan,Goblin | Illuskan | Orc,346,293.4,universal_standard,0,None,Parma,280.0,66,Belt (leather) + Belt pouch (large) | Map case + blank regional map | Lamp oil (flacon) x3 | Grappling hook | 10' pole | Crowbar (standard) | Bâton de marche / Walking Staff | Parma,Backpack (medium leather) | Tent 2-man leather | Sleeping furs (light) | Blanket (heavy) | Field rations (basic) x7 | Waterskin (1 gal) x2 | Canteen (1 pt) | Lantern (hooded) | Rope (standard 50') | Hammer + 10 pitons | Flint & steel | Tinderbox | Cloak (wool hooded) | Boots (normal leather) | Gloves (leather) | Hat (leather),-8.35,YES,Sauvage,Magie Noire,0,-3,-8,-7,3,145.2,74.8,-3,-4,-5,-4,-5,7,6,-6,-7,-7,Force brutale + Vision dans le noir N1,2026-05-28 13:33:30
CH-00004,Human,Mulan,Inner Sea (Sea of Fallen Stars),Lake Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Wild Plant Foraging | Battlefield Riding | Arctic Hunting | Game Butchering and Preservation | Marsh Movement,Guild Knowledge & Politics,"Lost Kingdoms & Cities | Festivals, Calendars & Traditions | History of the Realms | Nobility & Heraldry",Dyeing & Textile Coloring | Accounting & Estate Management,Mulhorandi | Thorass,Chondathan | Mulhorandi | Untheric,945,293.4,universal_standard,1,Modest,Lance | Buckler,540.0,405,Belt (leather) + Belt pouch (large) | Map case + blank regional map | Lamp oil (flacon) x3 | Grappling hook | 10' pole | Crowbar (standard) | Bâton de marche / Walking Staff | Lance | Buckler,Backpack (medium leather) | Tent 2-man leather | Sleeping furs (light) | Blanket (heavy) | Field rations (basic) x7 | Waterskin (1 gal) x2 | Canteen (1 pt) | Lantern (hooded) | Rope (standard 50') | Hammer + 10 pitons | Flint & steel | Tinderbox | Cloak (wool hooded) | Boots (normal leather) | Gloves (leather) | Hat (leather),4.45,NO,None,,4,1,-6,0,10,181.7,87.7,1,2,0,-4,-4,5,0,-2,-3,-2,Aucun,2026-05-28 13:33:30
CH-00005,Dwarf,Gray Dwarf,Underdark,Remote Trading Post,Groupe14_Underdark,Mountain Endurance | Hermetic Medicine | Dark Water Swimming | Underground Navigation | Technical Rock Climbing | Confined Space Stealth,,History of the Realms | Laws & Customs of Nations | Secret Organizations | Trade Routes & Commerce,Glassworking | Smithing & Metallurgy,Nain,Draconique | Glifo (Drow) | Nain | Undercommon,1104,293.4,universal_standard,1,Modest,"Maille collerette ou manches | Hook, steel",845.0,259,"Belt (leather) + Belt pouch (large) | Map case + blank regional map | Lamp oil (flacon) x3 | Grappling hook | 10' pole | Crowbar (standard) | Bâton de marche / Walking Staff | Maille collerette ou manches | Hook, steel",Backpack (medium leather) | Tent 2-man leather | Sleeping furs (light) | Blanket (heavy) | Field rations (basic) x7 | Waterskin (1 gal) x2 | Canteen (1 pt) | Lantern (hooded) | Rope (standard 50') | Hammer + 10 pitons | Flint & steel | Tinderbox | Cloak (wool hooded) | Boots (normal leather) | Gloves (leather) | Hat (leather),-9.19,YES,Théurgique,Magie Blanche,-4,-4,-2,-8,-3,120.6,54.6,-7,-3,-1,1,-2,11,9,-2,0,-1,Invisibilité + Agrandissement,2026-05-28 13:33:30
CH-00006,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Mountain Endurance | Extreme Cold Resistance | Technical Rock Climbing | Complex Terrain Navigation,Black Market Operations | Disguise & Impersonation,Laws & Customs of Nations | Secret Organizations,Architecture | Bookbinding | Shipbuilding,None,Illuskan | Nain,1006,293.4,universal_standard,1,Modest,Skeleton key | Flanged Mace,625.0,381,Belt (leather) + Belt pouch (large) | Map case + blank regional map | Lamp oil (flacon) x3 | Grappling hook | 10' pole | Crowbar (standard) | Bâton de marche / Walking Staff | Skeleton key | Flanged Mace,Backpack (medium leather) | Tent 2-man leather | Sleeping furs (light) | Blanket (heavy) | Field rations (basic) x7 | Waterskin (1 gal) x2 | Canteen (1 pt) | Lantern (hooded) | Rope (standard 50') | Hammer + 10 pitons | Flint & steel | Tinderbox | Cloak (wool hooded) | Boots (normal leather) | Gloves (leather) | Hat (leather),-4.52,YES,Théurgique,Magie Verte,0,-2,-1,-7,-1,134.1,67.4,-5,2,-7,0,1,4,7,-11,2,-7,Vision dans le noir + Robustesse naine,2026-05-28 13:33:30
CH-00007,Human,Damaran,Damara,Fortified City,Groupe5_Nord_Sauvage,Technical Rock Climbing | Hermetic Medicine | Complex Terrain Navigation,Urban Observation and Tailing | Lockpicking and Trap Disarming | Disguise & Impersonation,Ruins & Major Archaeological Sites | Court Etiquette & Protocol,Smithing & Metallurgy | Masonry | Architecture,None,Chondathan | Damaran | Illuskan,1287,293.4,universal_standard,2,Comfortable,Sallet ou Armet (classique),1100.0,187,Belt (leather) + Belt pouch (large) | Map case + blank regional map | Lamp oil (flacon) x3 | Grappling hook | 10' pole | Crowbar (standard) | Bâton de marche / Walking Staff | Sallet ou Armet (classique),Backpack (medium leather) | Tent 2-man leather | Sleeping furs (light) | Blanket (heavy) | Field rations (basic) x7 | Waterskin (1 gal) x2 | Canteen (1 pt) | Lantern (hooded) | Rope (standard 50') | Hammer + 10 pitons | Flint & steel | Tinderbox | Cloak (wool hooded) | Boots (normal leather) | Gloves (leather) | Hat (leather),-11.43,YES,Théurgique,Magie Blanche,-4,-4,-4,-6,7,154.9,63.9,-2,0,-8,-2,-1,-7,-2,-6,-1,-9,Aucun,2026-05-28 13:33:30
CH-00008,Human,Turami,Turmish,Isolated Farmstead,Groupe2_Sud_Marchand,Dark Water Swimming | Mountain Endurance | Coastal Survival | Hermetic Medicine | Technical Rock Climbing,,Magical Schools & Traditions | History of Imaskar | Nobility & Heraldry | Major Cities & Regions,Locksmithing & Mechanisms | Masonry | Leatherworking & Tanning,Turami | Thorass,Chessentan | Thorass | Turami,1707,293.4,universal_standard,2,Comfortable,Sidesword | Poleaxe | Leather crinet,1400.0,307,Belt (leather) + Belt pouch (large) | Map case + blank regional map | Lamp oil (flacon) x3 | Grappling hook | 10' pole | Crowbar (standard) | Bâton de marche / Walking Staff | Sidesword | Poleaxe | Leather crinet,Backpack (medium leather) | Tent 2-man leather | Sleeping furs (light) | Blanket (heavy) | Field rations (basic) x7 | Waterskin (1 gal) x2 | Canteen (1 pt) | Lantern (hooded) | Rope (standard 50') | Hammer + 10 pitons | Flint & steel | Tinderbox | Cloak (wool hooded) | Boots (normal leather) | Gloves (leather) | Hat (leather),-1.0,NO,None,,1,0,-1,-1,10,164.7,74.8,-1,-2,4,0,-1,-2,-1,2,-3,4,Aucun,2026-05-28 13:33:30
CH-00009,Human,Damaran,Vaasa,Mountain Village,Groupe5_Nord_Sauvage,Technical Rock Climbing | Complex Terrain Navigation | Mountain Endurance | Subterranean Hazard Resistance | Battlefield Riding,Urban Stealth & Shadowing,Guilds & Organizations | Ruins & Major Archaeological Sites | Nobility & Heraldry | Laws & Customs of Nations,Magical Goldsmithing (Theoretical) | Embroidery & Fine Sewing,Thorass | Damaran,Chondathan | Damaran | Reghed | Vaasan,658,293.4,universal_standard,0,None,Lance rudimentaire,80.0,578,Belt (leather) + Belt pouch (large) | Map case + blank regional map | Lamp oil (flacon) x3 | Grappling hook | 10' pole | Crowbar (standard) | Bâton de marche / Walking Staff | Lance rudimentaire,Backpack (medium leather) | Tent 2-man leather | Sleeping furs (light) | Blanket (heavy) | Field rations (basic) x7 | Waterskin (1 gal) x2 | Canteen (1 pt) | Lantern (hooded) | Rope (standard 50') | Hammer + 10 pitons | Flint & steel | Tinderbox | Cloak (wool hooded) | Boots (normal leather) | Gloves (leather) | Hat (leather),-9.7,YES,Sauvage,Magie Rouge,-1,-3,-7,-4,6,170.8,74.8,0,2,-10,-4,-3,-2,1,2,-2,-12,Aucun,2026-05-28 13:33:30
CH-00010,Human,Rashemi,Rashemen,Mountain Village,Groupe10_Rashemen,Wild Plant Foraging | Advanced Tracking | Forest Stealth | Extreme Cold Resistance | Hermetic Medicine | Complex Terrain Navigation,,"Spellplague & Its Aftermath | Local Folklore & Legends | Cosmology (Weave, Shadow Weave) | Fall of Myth Drannor",Stoneworking | Beekeeping | Candle & Soap Making,Chondathan,Chondathan | Rashemi | Thayan,1004,293.4,universal_standard,0,None,Suturing needle (curved) | Lockpicks (poor) | Buckler,229.0,775,Belt (leather) + Belt pouch (large) | Map case + blank regional map | Lamp oil (flacon) x3 | Grappling hook | 10' pole | Crowbar (standard) | Bâton de marche / Walking Staff | Suturing needle (curved) | Lockpicks (poor) | Buckler,Backpack (medium leather) | Tent 2-man leather | Sleeping furs (light) | Blanket (heavy) | Field rations (basic) x7 | Waterskin (1 gal) x2 | Canteen (1 pt) | Lantern (hooded) | Rope (standard 50') | Hammer + 10 pitons | Flint & steel | Tinderbox | Cloak (wool hooded) | Boots (normal leather) | Gloves (leather) | Hat (leather),-7.56,YES,Arcanique,Magicien,-3,-2,-2,-3,2,157.7,63.9,-2,-1,-2,1,-1,-3,0,3,0,-2,Aucun,2026-05-28 13:33:30
