ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date,Starting_Capital,Starting_Armor_Set,Starting_Armor_Cost_BP,Starting_Capital_After_Armor_BP,Remaining_Equipment_Purchases,Remaining_Equipment_Spent_BP,Final_Pocket_Money_BP
CH-00001,Human,Tethyrian,The Dalelands,Forest Village,Forest Stealth | Advanced Tracking | Wild Plant Foraging | Forced March Endurance | Shelter Construction | Plains Tracking,Information Brokerage,"Magical Schools & Traditions | Ancient Realms (Netheril, Imaskar...) | Cultural Interactions | Fey & Feywild Knowledge",Jewelry & Goldsmithing,Sembian | Thorass,Chondathan | Elfique | Sembian,-9.06,YES,Arcanique,Magicien,-2,-3,-4,-4,0,163.4,71.0,-1,-3,-5,1,-3,8,6,4,-2,-5,Aucun,2026-05-29 00:34:30,1039,Reinforced Gambeson,650.0,389.0,Buckler | Spear | Broadsword,240.0,149.0
CH-00002,Human,Mulan,Mulhorand,Large Town,Marsh Disease Resistance | Weather Reading,Smuggling Networks | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Forgery of Documents & Seals,Secret Organizations | Divine Myths & Legends | Trade Routes & Commerce,Architecture | Beekeeping | Carpentry & Woodworking,Thayan,Mulhorandi | Rashemi | Thayan,16.56,NO,None,,4,2,4,0,3,170.7,83.2,0,3,-2,3,4,3,4,2,2,-1,Aucun,2026-05-29 00:34:30,1687,Breastplate + Reinforced Gambeson,1150.0,537.0,Target shield | Billhook | Hand Axe | Dagger | Club,240.0,297.0
CH-00003,Human,Netherese,Anauroch,Caravan Oasis,Technical Rock Climbing | Underground Navigation | Field Weapon Maintenance | Advanced Tracking | Mountain Endurance,,Ruins & Major Archaeological Sites | Political Currents & Rivalries | Major Religions & Deities | Major Cities & Regions,Brewing & Distilling | Smithing & Metallurgy,Chondathan | Netherese,Bedine | Chondathan | Netherese,12.96,NO,None,,3,3,1,2,4,167.7,74.8,0,5,1,4,0,1,-1,2,5,2,Aucun,2026-05-29 00:34:30,628,Gambeson,420.0,208.0,Normal / Full shield | War Hammer,200.0,8.0
CH-00004,Human,Chondathan,Chondath,Rural Village,Advanced Tracking | Littoral Foraging | River Crossing,Disguise & Impersonation,Divine Myths & Legends | Astronomy & Star Navigation | History of the Realms | Trade Routes & Commerce,Leatherworking & Tanning,Chondathan | Thorass,Chondathan,41.88,NO,None,,11,5,-1,3,-1,189.6,114.1,2,4,2,-2,0,2,2,-2,-3,1,Aucun,2026-05-29 00:34:30,1376,Padded Jack,850.0,526.0,Buckler | Dagger | Longsword | Light Flail | Javelin,410.0,116.0
CH-00005,Human,Rashemi,Aglarond,Forest Village,Shelter Construction | Open Land Navigation | Advanced Tracking | Forest Stealth | Wild Plant Foraging,Sleight of Hand & Cheating | Fences and Buyers Network,"Major Religions & Deities | Cultural Interactions | Cosmology (Weave, Shadow Weave) | Religious Cults & Orders",Herbalism & Potion Brewing | Navigation (Land & Sea) | Weapons & Armor Smithing,Aglarondan | Rashemi,Aglarondan | Rashemi | Thayan,14.18,NO,None,,5,3,0,0,4,173.6,92.4,0,-2,1,5,-1,4,3,-2,-2,2,Aucun,2026-05-29 00:34:30,1007,Reinforced Gambeson,650.0,357.0,Target shield | Military Fork | War Dart | Sling | Club,220.0,137.0
CH-00006,Human,Illuskan,Luskan,Fishing Village,Deep-Sea Fishing | Desert Thermal Endurance | Total Darkness Navigation | Oceanic Navigation,Guild Knowledge & Politics,Magical Schools & Traditions | Lost Kingdoms & Cities | Divine Myths & Legends | Geography of Faerûn,Shipbuilding | Viticulture & Winemaking,Illuskan | Thorass,Géant | Illuskan | Northlander,-4.27,YES,Théurgique,Magie Blanche,2,-1,-8,-2,5,175.3,87.7,1,-5,0,-5,-6,0,0,-7,-9,-2,Aucun,2026-05-29 00:34:30,722,Breastplate,500.0,222.0,Grand Bouclier Rond | Spear,130.0,92.0
CH-00007,Other,Centaur,Calimshan,Major Port City,Open Land Navigation,Smuggling Networks | Guild Knowledge & Politics | High Society Manipulation | Urban Observation and Tailing,History of the Realms | Major Cities & Regions | Guilds & Organizations | Ruins & Major Archaeological Sites,Dyeing & Textile Coloring,Géant | Halruaan,Chondathan | Géant | Halruaan | Sylvestre,82.8,NO,None,,16,8,4,4,-14,189.3,140.9,2,0,7,2,2,8,6,3,-6,7,Charge,2026-05-29 00:34:30,3614,Breastplate + Hauberk + Besagews,2500.0,1114.0,Buckler | Halberd | Arming Sword | Club | Sling | Rouncey | Buckler | Sling | Pike | Cutlass | Dagger | Knife (couteau) | Quarterstaff | Club,1110.0,4.0
CH-00008,Human,Tethyrian,Baldur's Gate,Major Port City,Dark Water Swimming,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Criminal Organizations & Syndicates | Urban Observation and Tailing | Disguise & Impersonation | Forgery of Documents & Seals,Dwarven Culture | Local Folklore & Legends | Trade Routes & Commerce,Accounting & Estate Management | Shipbuilding,Chondathan,Chondathan | Elven High Speech | Tethyrian,41.06,NO,None,,6,5,6,4,-7,172.3,78.9,0,6,8,3,4,-4,4,13,5,9,Aucun,2026-05-29 00:34:30,4203,Breastplate + Hauberk + Tassets + Fauld,2940.0,1263.0,Normal / Full shield | Sling | Arming Sword | Pike | Pony | Target shield | Longsword | Knife (couteau) | Quarterstaff | Pike | Cutlass | Dagger | Club | Spear,1250.0,13.0
CH-00009,Dwarf,Shield Dwarf,Ironmaster,Mountain Village,Technical Rock Climbing | Underground Navigation | Mountain Endurance,Streetwise (Urban Underworld) | Disguise & Impersonation,"Nobility & Heraldry | Ancient Realms (Netheril, Imaskar...)",Glassworking | Navigation (Land & Sea),None,Nain | Undercommon,-9.16,YES,Sauvage,Magie Blanche,-2,-3,-5,-8,-1,121.7,54.6,-7,2,-1,-2,-4,7,2,-4,2,-2,Vision dans le noir + Robustesse naine,2026-05-29 00:34:30,655,Gambeson,420.0,235.0,Normal / Full shield | Halberd,230.0,5.0
CH-00010,Human,Chondathan,Vilhon Reach,Fishing Village,Advanced Tracking | Plains Tracking | Technical Rock Climbing,,Political Currents & Rivalries | Laws & Customs of Nations | Major Cities & Regions | Aberration Lore,Cabinetmaking & Marquetry | Dyeing & Textile Coloring,Chondathan,Chondathan | Turmish,9.94,NO,None,,0,2,3,2,5,171.0,63.9,0,8,1,3,2,-2,-6,7,9,2,Aucun,2026-05-29 00:34:30,1708,Breastplate + Reinforced Gambeson,1150.0,558.0,Heater shield | Dagger | Quarterstaff | Longsword,300.0,258.0
CH-00011,Human,Damaran,Damara,Fortified City,Technical Rock Climbing | Extreme Cold Resistance | Hermetic Medicine | Complex Terrain Navigation,Information Brokerage | Urban Stealth & Shadowing | Streetwise (Urban Underworld),Cultural Interactions | Geography of Faerûn | Nobility & Heraldry | Spellplague & Its Aftermath,Beekeeping | Rare Dye Making,Nar | Thorass,Chondathan | Damaran | Nar,3.16,NO,None,,-3,1,-4,4,3,174.2,60.6,1,0,6,8,-7,1,1,3,6,8,Aucun,2026-05-29 00:34:30,1235,Padded Jack,850.0,385.0,Target shield | Military Fork | Short bow | Hand Axe,270.0,115.0
CH-00012,Human,Chondathan,Western Heartlands,Isolated Farmstead,Plains Tracking | Open Land Navigation | Advanced Tracking,Smuggling Networks,Legendary Artifacts & Relics | Local Folklore & Legends | Dragon Lore,Rare Dye Making,Chondathan,Chondathan | Tethyrian,-13.93,YES,Arcanique,Magicien,-5,-5,-9,-5,9,159.2,60.6,-1,-1,-7,-3,-6,1,-7,-4,-2,-8,Aucun,2026-05-29 00:34:30,845,Aketon,580.0,265.0,Heater shield | Broadsword | Dagger,250.0,15.0
CH-00013,Human,Chondathan,Sembia,Isolated Farmstead,Open Land Navigation | Advanced Tracking | Wild Plant Foraging,Lockpicking and Trap Disarming,Political Currents & Rivalries | Trade Routes & Commerce | Elven Culture,Magical Goldsmithing (Theoretical) | Accounting & Estate Management,Thorass,Chondathan | Thorass,10.94,NO,None,,3,2,1,2,8,181.8,83.2,1,1,2,1,1,-3,-2,7,-1,2,Aucun,2026-05-29 00:34:30,2514,Reinforced Gambeson + Chain Shirt,1650.0,864.0,Buckler | Knife (couteau) | Seax | Light Flail | Glaive | Mule,770.0,94.0
CH-00014,Human,Rashemi,Rashemen,Forest Village,Marsh Movement | Forest Stealth | Complex Terrain Navigation | Wild Plant Foraging,Disguise & Impersonation | Urban Observation and Tailing,Orc & Goblinoid Culture | Trade Routes & Commerce | Local Folklore & Legends | Geography of Faerûn,Candle & Soap Making | Cabinetmaking & Marquetry | Herbalism & Potion Brewing,Rashemi,Infernal | Rashemi,-6.42,YES,Arcanique,Magicien,0,-3,-2,-4,9,180.1,87.7,1,-9,-4,-4,1,0,0,-11,-12,-6,Aucun,2026-05-29 00:34:30,867,Aketon,580.0,287.0,Target shield | War Hammer | Sling | Dagger,200.0,87.0
CH-00015,Human,Chondathan,Western Heartlands,Rural Village,Open Land Navigation | Plains Tracking | Primitive Fire Mastery | Littoral Foraging | Advanced Tracking,Guild Knowledge & Politics,Political Currents & Rivalries | Court Etiquette & Protocol,Navigation (Land & Sea) | Cooking (Fine Cuisine),Thorass,Chondathan | Elfique | Thorass,-6.48,YES,Sauvage,Magie Bleue,-2,-2,-2,-2,0,160.6,63.9,-1,-1,1,-2,-1,-1,5,0,-1,0,Aucun,2026-05-29 00:34:30,1225,Padded Jack,850.0,375.0,Kite shield | Guisarme | Shortsword | Dagger,370.0,5.0
CH-00016,Human,Tethyrian,Western Heartlands,Rural Village,Subterranean Hazard Resistance | Rope Making and Knot Mastery | Plains Tracking | Forest Stealth | Wild Plant Foraging,Streetwise (Urban Underworld),Legendary Artifacts & Relics | History of Magic | History of the Realms,Ritual Object Crafting | Beekeeping,Thorass,Chondathan | Elfique | Tethyrian | Thorass,8.92,NO,None,,2,2,1,2,1,166.2,78.9,0,-3,4,8,-2,8,7,-1,1,6,Aucun,2026-05-29 00:34:30,1152,Reinforced Gambeson,650.0,502.0,Heater shield | Dagger | Sling | Rondel Dagger | Bill | Knife (couteau),260.0,242.0
CH-00017,Half-elf,Wood Half-elf,High Forest,Logging Camp,Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation | Marsh Movement | Hermetic Medicine,,Fey & Feywild Knowledge | Secret Organizations | Fall of Myth Drannor | Major Cities & Regions,Carpentry & Woodworking | Forgery of Official Documents,Chondathan,Chondathan | Druidic | Elfique,-4.26,YES,Théurgique,Magie Verte,-4,-1,-1,-2,0,165.0,63.9,-1,-1,-3,6,-2,2,-3,5,3,-1,Méditation + Immunité sommeil + VN (N1),2026-05-29 00:34:30,861,Aketon,580.0,281.0,Rotella | Shortsword | Knife (couteau) | Javelin,280.0,1.0
CH-00018,Human,Tethyrian,Tethyr,Rural Village,Plains Tracking | Open Land Navigation | Forest Stealth | Desert Water Mastery,Streetwise (Urban Underworld) | Fences and Buyers Network,Aberration Lore | Nobility & Heraldry | Court Etiquette & Protocol,Cooking (Fine Cuisine) | Perfumery & Cosmetics | Brewing & Distilling,Chondathan,Chondathan | Tethyrian | Thorass,-5.24,YES,Arcanique,Magicien,-2,-1,-2,-1,0,155.0,60.6,-2,2,1,1,-2,-4,0,6,3,1,Aucun,2026-05-29 00:34:30,1668,Breastplate + Reinforced Gambeson,1150.0,518.0,Normal / Full shield | Knife (couteau) | Battle Axe | Maul,360.0,158.0
CH-00019,Human,Mulan,Inner Sea (Sea of Fallen Stars),Major Port City,Marsh Disease Resistance,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Poison Lore & Subtle Application | Noble Houses & Court Intrigue | Criminal Organizations & Syndicates,Laws & Customs of Nations | Guilds & Organizations | Weave Theory | History of Imaskar,Magical Goldsmithing (Theoretical),Mulhorandi,Impilturan | Mulhorandi,5.68,NO,None,,3,0,2,-2,13,180.0,92.4,1,-3,-2,-4,4,-5,0,0,-8,-4,Aucun,2026-05-29 00:34:30,1737,Breastplate + Reinforced Gambeson,1150.0,587.0,Target shield | Shortsword | Quarterstaff | Longsword,420.0,167.0
CH-00020,Human,Illuskan,Luskan,Fishing Village,Oceanic Navigation | Mountain Endurance | Deep-Sea Fishing,,Dwarven Culture | Nobility & Heraldry | History of Imaskar,Mosaic & Fresco Art | Masonry | Papermaking & Ink Making,Illuskan,Illuskan,-3.16,YES,Théurgique,Magie Verte,0,0,-3,-1,-2,177.0,78.9,1,3,-8,1,-1,3,8,-1,2,-8,Aucun,2026-05-29 00:34:30,686,Gambeson,420.0,266.0,Heater shield | Sling | Short bow | Maul,240.0,26.0
