ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Wild Plant Foraging,Black Market Operations | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Urban Observation and Tailing | Criminal Organizations & Syndicates | Black Market Operations,Gnomish Culture | Ruins & Major Archaeological Sites | Geography of Faerûn | Laws & Customs of Nations,Stone & Wood Carving | Candle & Soap Making | Lens Making & Optics,Chondathan | Mulhorandi,Chondathan | Mulhorandi | Thorass,1568,293.4,universal_standard,0,"Broadsword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Heater Shield (Size 8), Bill, Flanged Mace","Barbute (Italian), Mail coif, Mail Hauberk (complete), Gambeson (long / fended), Gorget (reinforced), Couter (pair), Gauntlets (articulated reinforced), Plackart, Cuisses (normal), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, War Saddle, Chain barding, Leather chanfron, Leather crinet + Dagger + Rouncey, War Saddle, Chain barding, Leather chanfron, Leather crinet + Dagger",,,,2.64,NO,None,,1,0,2,-1,8,152.1,67.4,-2,0,6,-4,3,-1,0,-4,-2,4,Aucun,2026-06-04 14:31:12
CH-00002,Human,Reghedman,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Arctic Hunting | Snow and Ice Shelter Building | Shelter Construction | Mountain Endurance | Extreme Cold Resistance,,"Geography of Faerûn | Orc & Goblinoid Culture | Major Cities & Regions | Cosmology (Weave, Shadow Weave)",Bone & Ivory Carving,Illuskan,Illuskan | Uthgardt,207,293.4,universal_standard,0,"Battle Axe, Buckler (Size 3)","Nasal Helmet, Mail coif, Coat of Plates, Gambeson (basic), Gorget (articulated/raised), Mail voiders (pair)",Rondel Dagger + Rondel Dagger,,,,-5.91,YES,Arcanique,Magicien,2,-2,-8,-4,7,167.5,92.4,0,-9,-2,-5,-5,7,2,-1,-13,-4,Aucun,2026-06-04 14:31:12
CH-00003,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Hermetic Medicine,Sleight of Hand & Cheating | Information Brokerage | Black Market Operations,"Ancient Realms (Netheril, Imaskar...) | Divine Myths & Legends | History of the Realms | Spellplague & Its Aftermath",Ceramics & Pottery,Illuskan | Nain,Illuskan | Nain,345,293.4,universal_standard,0,"Halberd, Staff Sling, Sling bullets (12)","Lobster-tailed Pot, Aventail, Jack of Plates, Arming Doublet, Gorget (reinforced), Mail voiders (pair), Gauntlets (normal), Plackart, Mail Chausses",Dagger + Dagger,,,,-0.61,NO,None,,2,0,-3,-5,7,131.7,67.4,-5,3,-1,2,-3,-3,2,-4,4,-1,Vision dans le noir + Robustesse naine,2026-06-04 14:31:12
CH-00004,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Open Land Navigation | Dark Water Swimming | Littoral Foraging | Plains Tracking,Criminal Organizations & Syndicates | Forgery of Documents & Seals | Streetwise (Urban Underworld),Major Religions & Deities | Lost Kingdoms & Cities | Local Folklore & Legends,Masonry | Herbalism & Potion Brewing,Chondathan,Chessentan | Chondathan,582,293.4,universal_standard,0,"Club, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Cervelière, Simple Breastplate, Arming Doublet, Gorget (normal), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Cuisses (reinforced Maximilian), Schynbalds / Demi-greaves","Palfrey, Riding Saddle, Plate chanfron, Plate crinet + Rondel Dagger + Palfrey, Riding Saddle, Plate chanfron, Plate crinet + Rondel Dagger",,,,-11.31,YES,Arcanique,Magicien,-5,-5,-2,-6,10,163.5,67.4,-1,-7,-6,-2,0,-2,-5,3,-7,-7,Aucun,2026-06-04 14:31:12
CH-00005,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Forest Stealth | Wild Plant Foraging | Complex Terrain Navigation | Marsh Movement,,"History of Imaskar | Cosmology (Weave, Shadow Weave) | Political Currents & Rivalries | Divine Myths & Legends",Beekeeping,Rashemi,Mulhorandi | Rashemi,313,293.4,universal_standard,900,"Katzbalger, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Velites Parma (Size 9)","Bascinet (basic), Couter (pair), Plackart, Poleyns + Knee guards",Dagger + Dagger,,,,-7.42,YES,Théurgique,Magie Blanche,-4,-2,-1,-3,-4,145.7,54.6,-3,5,-4,2,0,9,5,0,7,-4,Aucun,2026-06-04 14:31:12
CH-00006,Elf,Moon Elf,Evermeet,Forest Village,Groupe13_Evermeet,Complex Terrain Navigation | Deep-Sea Fishing | Wild Plant Foraging | Forest Stealth,Streetwise (Urban Underworld),Gnomish Culture | Major Cities & Regions | Ruins & Major Archaeological Sites | History of the Realms,Dyeing & Textile Coloring | Carpentry & Woodworking,Thorass | Elfique,Auran | Elfique | Thorass,468,293.4,universal_standard,970,Composite Bow,"Barbute (Italian), Aventail, Mail Shirt (sleeveless), Gauntlets (normal), Cuisses (normal), Schynbalds / Demi-greaves","Knife, Arrows (12), Arrows (12) + Knife, Arrows (12), Arrows (12)",,,,-8.55,YES,Arcanique,Magicien,-10,-7,0,-4,2,160.9,49.1,-1,-2,-3,-6,3,-2,5,4,-2,-5,Transe + Immunité sommeil + VN (N2),2026-06-04 14:31:12
CH-00007,Human,Uthgardt,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Advanced Tracking | Hermetic Medicine,Heraldry & Lineage Recognition,Major Religions & Deities | Local Folklore & Legends | History of the Realms | Political Currents & Rivalries,Accounting & Estate Management | Heraldry & Lineage,Uthgardt,Illuskan | Northlander | Uthgardt,139,293.4,universal_standard,320,"Spear, Sling, Sling bullets (12), Kite Shield (Size 10)","Cabasset, Gambeson (basic), Gorget (reinforced), Couter (pair)",Dagger + Dagger,,,,6.26,NO,None,,3,1,0,0,10,170.7,78.9,0,4,1,-6,2,3,-3,4,-2,-1,Aucun,2026-06-04 14:31:12
CH-00008,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Thermal Endurance | Wild Plant Foraging | Plains Tracking,Disguise & Impersonation | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Streetwise (Urban Underworld),Ruins & Major Archaeological Sites | Court Etiquette & Protocol | History of the Realms | Laws & Customs of Nations,Beekeeping | Carpentry & Woodworking | Locksmithing & Mechanisms,Lantanna | Halruaan,Calishite | Chondathan | Halruaan | Lantanna,1211,293.4,universal_standard,0,"War Hammer (Renaissance), War Dart (x3), Small Rotella (Size 5), Glaive, Francisca","Nasal Helmet, Mail coif, Mail Shirt (sleeveless), Reinforced Gambeson (long), Gorget (reinforced), Couter (pair), Gauntlets (articulated reinforced), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)","Palfrey, War Saddle, Chain barding, Leather chanfron, Leather crinet + Rondel Dagger + Palfrey, War Saddle, Chain barding, Leather chanfron, Leather crinet + Rondel Dagger",,,,21.48,NO,None,,2,3,3,5,-1,185.2,74.8,2,3,6,4,1,-2,3,3,4,7,Aucun,2026-06-04 14:31:12
CH-00009,Dwarf,Shield Dwarf,Ironmaster,Dwarven Fortress,Groupe3_Coeur_Continental,Mountain Endurance | Technical Rock Climbing,Urban Observation and Tailing | Urban Observation and Tailing | Temple Politics & Religious Intrigue | Disguise & Impersonation | Guild Knowledge & Politics,Laws & Customs of Nations | Magical Schools & Traditions | Geography of Faerûn | Political Currents & Rivalries,Accounting & Estate Management | Masonry | Cabinetmaking & Marquetry,Nain | Thorass,Nain | Thorass | Undercommon,416,293.4,universal_standard,450,Composite Bow,"Barbute (Italian), Aventail, Mail Shirt (sleeveless), Gauntlets (normal), Cuisses (normal), Schynbalds / Demi-greaves","Knife, Arrows (12), Arrows (12) + Knife, Arrows (12), Arrows (12)",,,,17.2,NO,None,,5,2,3,-2,3,138.8,78.9,-4,-2,8,0,2,6,0,-2,-3,8,Vision dans le noir + Robustesse naine,2026-06-04 14:31:12
CH-00010,Human,Rashemi,Rashemen,Mountain Village,Groupe10_Rashemen,Advanced Tracking | Forest Stealth | Wild Plant Foraging | Marsh Movement,Information Brokerage,"Fall of Myth Drannor | Ruins & Major Archaeological Sites | Cosmology (Weave, Shadow Weave) | Laws & Customs of Nations",Leatherworking & Tanning,Mulhorandi | Chondathan,Chondathan | Mulhorandi | Rashemi,359,293.4,universal_standard,0,"War Hammer, Javelin (x3), Small Buckler (Size 2)","Bascinet (basic), Coat of Plates, Arming Doublet, Bevor, Mail voiders (pair), Gauntlets (articulated reinforced), Plackart, Fauld, Cuisses (normal), Poleyns + Knee guards, Schynbalds / Demi-greaves",Rondel Dagger + Rondel Dagger,,,,8.3,NO,None,,3,2,1,0,4,170.7,78.9,0,6,-4,1,2,3,6,2,4,-4,Aucun,2026-06-04 14:31:12
