ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Coastal Survival | Plains Tracking,Guild Knowledge & Politics | Urban Stealth & Shadowing,Guilds & Organizations | Political Currents & Rivalries | Magical Schools & Traditions,High Court Intrigue & Politics,Thorass,Chondathan | Thorass,515,293.4,universal_standard,868,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,11.54,NO,None,,5,2,-2,1,11,178.5,87.7,1,3,1,-2,-1,-3,-8,4,-1,0,Aucun,2026-06-04 18:32:45
CH-00002,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Plains Tracking | Wild Plant Foraging | Open Land Navigation,,History of Imaskar | Divine Myths & Legends | Religious Cults & Orders | Trade Routes & Commerce,Navigation (Land & Sea) | Cartography | Animal Husbandry & Training,Cormyrian,Cormyrian | Tethyrian,473,293.4,universal_standard,307,"Longbow, Arrows (12), Club, Knife, Arrows (12)",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,-2.14,YES,Théurgique,Magie Blanche,-3,-2,2,-1,-3,159.2,63.9,-1,-4,2,4,1,1,5,13,0,3,Aucun,2026-06-04 18:32:45
CH-00003,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging,City Secrets & Hidden Routes | Sleight of Hand & Cheating | Noble Houses & Court Intrigue | Streetwise (Urban Underworld),Religious Cults & Orders | Aberration Lore | Weave Theory | Court Etiquette & Protocol,Carpentry & Woodworking,Mulhorandi | Thorass,Chondathan | Lantanna | Mulhorandi,1154,293.4,universal_standard,7577,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,17.56,NO,None,,4,4,1,2,1,173.8,78.9,0,6,0,7,-1,2,-2,-1,8,2,Aucun,2026-06-04 18:32:45
CH-00004,Human,Vaasan,The Cold Lands,Mountain Village,Groupe3_Coeur_Continental,Snow and Ice Shelter Building | Arctic Hunting | Mountain Endurance | Extreme Cold Resistance | Technical Rock Climbing | Primitive Fire Mastery,Guild Knowledge & Politics,Weave Theory | Fey & Feywild Knowledge,Leatherworking & Tanning | Cartography,None,Illuskan | Reghed | Vaasan,143,293.4,universal_standard,77,"Longbow, Arrows (12), Club, Knife, Arrows (12)","Breastplate/Backplate (renf) [22] + Jambes classiques [14] + Plackart [2.5] + Gorget [2] + Bevor [2] + Armet [8] + Besagews [2] + Fauld [9][cite: 1, 2]",Aucun,ProtocolSkillBased,,0.0,-10.98,YES,Sauvage,Magie Bleue,-3,-5,-4,-5,9,172.3,74.8,0,-9,-2,-6,-1,7,-2,-6,-12,-4,Aucun,2026-06-04 18:32:45
CH-00005,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Mountain Endurance,Guild Knowledge & Politics | Black Market Operations | Disguise & Impersonation | Black Market Operations | Criminal Organizations & Syndicates | Disguise & Impersonation,Major Religions & Deities | Cultural Interactions | Secret Organizations | Local Folklore & Legends,Cooking (Fine Cuisine) | Brewing & Distilling | Clockmaking & Complex Mechanisms,Undercommon | Nain,Géant | Nain | Undercommon,344,293.4,universal_standard,452,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Courser,ProtocolSkillBased,,0.0,-4.35,YES,Théurgique,Magie Blanche,1,-2,-4,-5,8,147.8,78.9,-3,-5,-1,-1,-3,-1,-11,-6,-6,-2,Vision dans le noir + Robustesse naine,2026-06-04 18:32:45
CH-00006,Dwarf,Gray Dwarf,Underdark,Underdark City,Groupe14_Underdark,,Urban Observation and Tailing | Urban Stealth & Shadowing | Guild Knowledge & Politics | Noble Houses & Court Intrigue,"Political Currents & Rivalries | Cosmology (Weave, Shadow Weave) | Local Folklore & Legends",Leatherworking & Tanning,Undercommon,Draconique | Nain | Undercommon,324,293.4,universal_standard,242,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Courser,ProtocolSkillBased,,0.0,-7.61,YES,Arcanique,Magicien,-1,-3,-3,-8,3,128.3,57.5,-6,3,-1,-8,0,3,-1,-2,-1,-4,Invisibilité + Agrandissement,2026-06-04 18:32:45
CH-00007,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Wild Plant Foraging,Sleight of Hand & Cheating | Sleight of Hand & Cheating,"Ancient Realms (Netheril, Imaskar...) | Political Currents & Rivalries | Astronomy & Star Navigation",Glassworking,Chondathan,Chondathan | Sembian,427,293.4,universal_standard,524,"Longbow, Arrows (12), Club, Knife, Arrows (12)",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier,ProtocolSkillBased,,0.0,6.66,NO,None,,0,1,3,1,3,163.5,67.4,-1,0,5,5,1,-6,6,4,3,6,Aucun,2026-06-04 18:32:45
CH-00008,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | Urban Observation and Tailing | Disguise & Impersonation,Major Religions & Deities | Trade Routes & Commerce | History of Netheril | Cultural Interactions,Shipbuilding,Chondathan,Chondathan | Tethyrian,832,293.4,universal_standard,4196,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,-2.14,YES,Arcanique,Magicien,2,-1,-3,-2,5,178.5,87.7,1,-6,0,-5,-1,4,0,-2,-10,-2,Aucun,2026-06-04 18:32:45
CH-00009,Human,Tethyrian,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Wild Plant Foraging | Plains Tracking | Confined Space Stealth,,Cultural Interactions | Geography of Faerûn | Halfling Culture | Court Etiquette & Protocol,Navigation (Land & Sea) | Rare Dye Making | Clockmaking & Complex Mechanisms,Cormyrian | Chondathan,Chondathan | Cormyrian | Thorass,300,293.4,universal_standard,490,"Longbow, Arrows (12), Club, Knife, Arrows (12)",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Aucun,ProtocolSkillBased,,0.0,9.6,NO,None,,-1,1,4,2,4,165.0,60.6,-1,5,3,5,2,-5,-3,1,8,4,Aucun,2026-06-04 18:32:45
CH-00010,Human,Chondathan,Sembia,Smuggler's Port,Groupe2_Sud_Marchand,Forced March Endurance | Open Land Navigation | Advanced Tracking,,"Magical Schools & Traditions | Geography of Faerûn | Trade Routes & Commerce | Festivals, Calendars & Traditions",Exotic Herbalism,Chondathan,Chondathan,1278,293.4,universal_standard,8879,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,-11.85,YES,Arcanique,Magicien,-5,-5,-6,-3,7,180.5,67.4,1,-7,-2,-4,-4,6,-2,-6,-8,-4,Aucun,2026-06-04 18:32:45
CH-00011,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Plains Tracking,Urban Stealth & Shadowing | Streetwise (Urban Underworld),Lost Kingdoms & Cities | History of Imaskar | Major Cities & Regions | Dragon Lore,Carpentry & Woodworking | Cabinetmaking & Marquetry | Weaving & Spinning,Chondathan | Thorass,Chondathan | Turmish,437,293.4,universal_standard,748,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier,ProtocolSkillBased,,0.0,-7.02,YES,Théurgique,Magie Verte,-3,-2,-2,-2,4,182.0,71.0,1,1,-8,-1,0,1,0,-4,0,-9,Aucun,2026-06-04 18:32:45
CH-00012,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Forest Stealth | Advanced Tracking | Wetland Tracking,Urban Observation and Tailing | Criminal Organizations & Syndicates | Black Market Operations | Fences and Buyers Network,Elven Culture | Guilds & Organizations | History of Netheril | Local Folklore & Legends,Herbalism & Potion Brewing | Leatherworking & Tanning | Masonry,Illuskan | Tethyrian,Chondathan | Illuskan | Tethyrian,872,293.4,universal_standard,4616,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,7.3,NO,None,,2,3,-1,1,2,156.3,67.4,-2,5,5,3,-3,0,3,4,6,6,Aucun,2026-06-04 18:32:45
CH-00013,Elf,Wood Elf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Hermetic Medicine | Advanced Tracking | Complex Terrain Navigation | Forest Stealth | Marsh Movement,Urban Stealth & Shadowing,History of the Realms | Local Folklore & Legends | Spellplague & Its Aftermath | Fey & Feywild Knowledge,Smithing & Metallurgy | Jewelry & Goldsmithing | Stoneworking,Elfique | Thorass,Elfique,204,293.4,universal_standard,132,"Longbow, Arrows (12), Club, Knife, Arrows (12)",Harnois Maximilian de Maître (112.5) + Morion (3) + Gantelets renforcés (5) [Ajustement],Aucun,ProtocolSkillBased,,0.0,-2.24,YES,Théurgique,Magie Blanche,-1,-2,-1,-2,2,165.0,67.4,-1,-3,5,-8,1,-7,4,6,-7,2,Transe + Immunité sommeil + VN (N2),2026-06-04 18:32:45
CH-00014,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,River Crossing,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Criminal Organizations & Syndicates,Major Cities & Regions | Trade Routes & Commerce | History of the Realms | Elven Culture,Glassworking,Thorass | Chondathan,Chondathan | Thorass,535,293.4,universal_standard,1078,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,-4.0,YES,Théurgique,Magie Blanche,-1,-1,-1,-1,2,167.7,74.8,0,-5,-2,7,-2,2,-5,1,-1,0,Aucun,2026-06-04 18:32:45
CH-00015,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,,Disguise & Impersonation | Poison Lore & Subtle Application | Disguise & Impersonation,Trade Routes & Commerce | Magical Schools & Traditions | Court Etiquette & Protocol | Geography of Faerûn,Perfumery & Cosmetics,Calishite | Thorass,Calishite | Chondathan,917,293.4,universal_standard,5088,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,1.0,NO,None,,-1,1,0,1,7,162.0,63.9,-1,-1,7,4,-2,11,-6,3,2,8,Aucun,2026-06-04 18:32:45
CH-00016,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Advanced Tracking,Guild Knowledge & Politics | Black Market Operations,Dwarven Culture | Fall of Myth Drannor | Local Folklore & Legends,Weaving & Spinning | Carpentry & Woodworking | Masonry,Thorass,Chondathan | Elfique | Thorass,494,293.4,universal_standard,647,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,24.44,NO,None,,5,4,1,4,1,173.8,78.9,0,4,8,2,-1,-6,-1,0,3,8,Aucun,2026-06-04 18:32:45
CH-00017,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Forced March Endurance | Plains Tracking | Advanced Tracking | Wild Plant Foraging,,Legendary Artifacts & Relics | Aberration Lore | History of Magic | Local Folklore & Legends,Viticulture & Winemaking,Thorass,Chondathan,418,293.4,universal_standard,549,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier,ProtocolSkillBased,,0.0,-2.9,YES,Sauvage,Magie Blanche,0,0,-7,1,1,177.2,71.0,1,0,2,-2,-6,-3,0,-6,-2,1,Aucun,2026-06-04 18:32:45
CH-00018,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Advanced Tracking | River Crossing | Littoral Foraging | Dark Water Swimming | Oceanic Navigation,Urban Stealth & Shadowing,Fey & Feywild Knowledge | History of Magic,Embroidery & Fine Sewing | Beekeeping,Chessentan,Chessentan | Chondathan,503,293.4,universal_standard,742,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,13.24,NO,None,,2,2,1,4,5,198.8,87.7,3,-6,6,5,-1,4,2,-6,-4,7,Aucun,2026-06-04 18:32:45
