	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
Calishites (arabe)	Sharess	Waukeen	Talos	Azuth	Savras	Shar	Siamorphe	Umberlee	Tyr	Ilmater	Sune	Lathander	Helm	Deneir	Selûne	Mask	Tymora	Chauntea	Akadi	Gond
Chondathans (europe de l'ouest)	Waukeen	Tymora	Oghma	Deneir	Lathander	Helm	Chauntea	Sune	Selûne	Milil	Mystra	Mask	Mielikki	Eldath	Silvanus	Shaundakul	Torm	Tyr	Ilmater	Auril
Damarans (northern and east European)	Ilmater	Tyr	Torm	Chauntea	Lathander	Helm	Tempus	Mystra	Kelemvor	Bahamut	Eldath	Mielikki	Silvanus	Deneir	Oghma	Selûne	Sune	Tymora	Azuth	Shaundakul
Illuskans (nordique)	Tempus	Umberlee	Valkur	Auril	Talos	Uthgar	Selûne	Shaundakul	Chauntea	Myrkul	Silvanus	Mielikki	Lathander	Helm	Tyr	Tymora	Mask	Sune	Deneir	Oghma
Mulan (mesopotamie)	Bane	Shar	Kossuth	Azuth	Mystra	Velsharoon	Talona	Loviatar	Set	Tharchion	Ilmater	Tyr	Torm	Mask	Cyric	Deneir	Sune	Selûne	Kelemvor	Umberlee
Rashemi (mongols, siberiens)	chauntea	Mielikki	Lurue	Mystra	Silvanus	Tempus	Uthgar	Lathander	Eldath	Azuth	Shiallia	Sune	Selûne	Tymora	Deneir	Oghma	Helm	Tyr	Mask	Shar
Tethyrianns (mediteranéens)	Lathander	Tymora	Helm	Chauntea	Sune	Waukeen	Oghma	Selûne	Mystra	Milil	Deneir	Mielikki	Eldath	Silvanus	Torm	Tyr	Ilmater	Mask	Auril	Shaundakul
Chultan (afrique sub saharienne)	Ubtao	Eshowdow	Thard Harr	Savras	Sseth	Dendar	Waukeen	Gond	Tymora	Akadi	Silvanus	Mielikki	Eldath	Chauntea	Lathander	Sune	Mask	Shiallia	Oghma	Deneir
Turami (afrique de l'est)	Lathander	Chauntea	Waukeen	Tymora	Sune	Selûne	Oghma	Deneir	Gond	Ilmater	Helm	Torm	Tyr	Akadi	Savras	Silvanus	Mielikki	Eldath	Mask	Shar
Ffolk- Celtic	Chauntea	Silvanus	Eldath	Mielikki	Lathander	Tempus	Oghma	Selûne	Myrkul	Umberlee	Tymora	Sune	Deneir	Shiallia	Mask	Helm	Tyr	Auril	Malar	Talos
Sossrim- Finnish	Auril	Tempus	Talos	Selûne	Chauntea	Lathander	Mystra	Uthgar	Mielikki	Eldath	Silvanus	Tymora	Sune	Deneir	Oghma	Helm	Tyr	Ilmater	Akadi	Shaundakul
