	Divinités selon regions / hierrachie de proportions	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1	Aglarondine (Aglarond)	Mystra	Selûne	Chauntea	Lathander	Mielikki	Silvanus	Azuth	Eldath	Tymora	Sune	Oghma	Deneir	Milil	Helm	Torm	Tyr	Ilmater	Savras	Leira	Shaundakul
2	Amnienne (Amn)	Waukeen	Chauntea	lathander	Sune	Helm	Tyr	Torm	Mystra	Azuth	Bane	Mask	Tymora	Oghma	Deneir	Milil	Shar	Ilmater	Nobanion	Talona	Umberlee
3	Avant-postes miniers (nain gris)	Moradin	Clangeddin	Berronar	Dumathoïn	Gorm Gulthyn	Abbathor	Vergadain	Sharindlar	Thard Harr	Dugmaren	Helm	Tempus	Tyr	Torm	Ilmater	Gond	Deneir	Oghma	Azuth	Savras
4	Bedines	Shaundakul	Selûne	Tempus	Akadi	Grumbar	Ilmater	lathander	Mask	Tymora	Talos	Shar	Mystra	Azuth	Eldath	Silvanus	Chauntea	Torm	Tyr	Sune	Leira
5	Border Kingdoms	Tempus	Silvanus	Mystra	Chauntea	lathander	Helm	Torm	Tyr	Sune	Tymora	Azuth	Oghma	Deneir	Milil	Eldath	Mielikki	Ilmater	Savras	Leira	Waukeen
6	Barakuir	Moradin	Clangeddin	Berronar	dumathoïn	Gorm Gulthyn	Abbathor	Vergadain	Dugmaren	Sharindlar	Thard Harr	Helm	Torm	Tyr	Ilmater	Gond	Tempus	Azuth	Deneir	Oghma	Savras
7	Calimshan	Sharess	Akadi	Grumbar	Istishia	Kossuth	Waukeen	Sune	lathander	Mask	Bane	Cyric	Shar	Selûne	Tymora	Azuth	Mystra	Talona	Umberlee	Ilmater	Torm
8	Chessentane (Chessenta)	Tempus	Torm	Tyr	Helm	lathander	Chauntea	Mystra	Azuth	Bane	Nobanion	Sune	Tymora	Oghma	Deneir	Milil	Ilmater	Savras	Leira	Waukeen	Talos
9	Chondath (Vilhon Reach)	Waukeen	Chauntea	lathander	Sune	Helm	Tyr	Torm	Mystra	Azuth	Oghma	Deneir	Milil	Eldath	Silvanus	Mielikki	Ilmater	Savras	Leira	Shaundakul	Tempus
10	Chondalwood (communauté ghostwise halfing)	Rillifane	Sheela Peryroyl	Mielikki	Silvanus	Eldath	Chauntea	Baervan	Gwaeron Windstrom	Labelas	Corellon	Tymora	Sune	lathander	Mystra	Azuth	Leira	Shaundakul	Deneir	Oghma	Fenmarel
11	Chultane	Ubtao	Thard Harr	Eshowdow	Sune	Tymora	Talona	Umberlee	Akadi	Grumbar	Kossuth	Istishia	Selûne	Shar	lathander	Chauntea	Eldath	Silvanus	Mielikki	Gond	Ilmater
12	Citadelles du Nord (communauté naine)	Moradin	Clangeddin	Berronar	dumathoïn	Gorm Gulthyn	Abbathor	Vergadain	Dugmaren	Sharindlar	Thard Harr	Helm	Torm	Tyr	Ilmater	Gond	Tempus	Azuth	Deneir	Oghma	Savras
13	Cité Drow (esclave)	Lolth	Vhaeraun	Kiaransalee	Selvetarm	Eilistraée	Ghaunadaur	Mask	Shar	Talona	Loviatar	Bane	Cyric	Leira	Azuth	Mystra	Shaundakul	Ilmater	Helm	Torm	Tyr
14	Cité Souterraine Mixte	Lolth	Moradin	Ghaunadaur	dumathoïn	Vhaeraun	Clangeddin	Abbathor	Selvetarm	Eilistraée	Sharindlar	Helm	Torm	Tyr	Ilmater	Gond	Azuth	Mystra	Oghma	Deneir	Savras
15	Cormyrienne	Mystra	Azuth	Chauntea	lathander	Helm	Torm	Tyr	Sune	Tymora	Oghma	Deneir	Milil	Eldath	Silvanus	Mielikki	Ilmater	Savras	Leira	Waukeen	Tempus
16	Damaranne	Ilmater	Torm	Tyr	Helm	lathander	Chauntea	Mystra	Azuth	Sune	Tymora	Oghma	Deneir	Milil	Eldath	Silvanus	Mielikki	Savras	Leira	Tempus	Waukeen
17	Eauprofonde / Côte des Épées	Mystra	Azuth	Selûne	Shar	Tymora	Sune	lathander	Chauntea	Helm	Torm	Tyr	Ilmater	Oghma	Deneir	Milil	Gond	Savras	Leira	Shaundakul	Umberlee
18	Epine dorsale du monde (tribus nains arctiques)	Moradin	Clangeddin	Berronar	dumathoïn	Gorm Gulthyn	Abbathor	Vergadain	Dugmaren	Sharindlar	Thard Harr	Tempus	Auril	Talos	Helm	Torm	Tyr	Ilmater	Gond	Azuth	Savras
19	Forêt d’Amtar / Methwood (clans de halfings ghostwise)	Rillifane	Sheela Peryroyl	Baervan	Mielikki	Silvanus	Eldath	Gwaeron Windstrom	Chauntea	Yondalla	Brandobaris	Tymora	lathander	Corellon	Labelas	Mystra	Azuth	Leira	Shaundakul	Deneir	Oghma
20	Forteresses isolées (Nains gris)	Laduguer	Duerra	Abbathor	dumathoïn	Gorm Gulthyn	Vergadain	Shar	Loviatar	Talona	Mask	Bane	Cyric	Ilmater	Helm	Torm	Tyr	Gond	Azuth	Deneir	Savras
21	Gracklstugh (communauté nains gris)	Laduguer	Duerra	Abbathor	dumathoïn	Gorm Gulthyn	Vergadain	Shar	Loviatar	Talona	Mask	Bane	Cyric	Ilmater	Helm	Torm	Tyr	Gond	Azuth	Deneir	Savras
22	Grande Faille (communauté de nains)	Moradin	Clangeddin	Berronar	dumathoïn	Gorm Gulthyn	Abbathor	Vergadain	Dugmaren	Sharindlar	Thard Harr	Helm	Torm	Tyr	Ilmater	Gond	Tempus	Azuth	Deneir	Oghma	Savras
23	Grand Glacier (clan nains arctiques)	Moradin	Clangeddin	dumathoïn	Gorm Gulthyn	Thard Harr	Auril	Tempus	Helm	Tyr	Ilmater	Gond	Abbathor	Vergadain	Dugmaren	Sharindlar	Azuth	Deneir	Oghma	Savras	Talos
24	Glacière éternelle (nains arctiques)	Moradin	Clangeddin	dumathoïn	Gorm Gulthyn	Auril	Tempus	Helm	Tyr	Ilmater	Gond	Thard Harr	Abbathor	Vergadain	Dugmaren	Sharindlar	Azuth	Deneir	Oghma	Savras	Talos
25	Halruéens	Mystra	Azuth	Savras	Leira	Chauntea	Lathander	Sune	Tymora	Oghma	Deneir	Milil	Gond	Selûne	Shar	Mask	Waukeen	Torm	Tyr	Ilmater	Eldath
