ethnicity	god
Calishites (arabe)	Sharess
Calishites (arabe)	Waukeen
Calishites (arabe)	Talos
Calishites (arabe)	Azuth
Calishites (arabe)	Savras
Calishites (arabe)	Shar
Calishites (arabe)	Siamorphe
Calishites (arabe)	Umberlee
Calishites (arabe)	Tyr
Calishites (arabe)	Ilmater
Calishites (arabe)	Sune
Calishites (arabe)	Lathander
Calishites (arabe)	Helm
Calishites (arabe)	Deneir
Calishites (arabe)	Selûne
Calishites (arabe)	Mask
Calishites (arabe)	Tymora
Calishites (arabe)	Chauntea
Calishites (arabe)	Akadi
Calishites (arabe)	Gond
Chondathans (europe de l'ouest)	Waukeen
Chondathans (europe de l'ouest)	Tymora
Chondathans (europe de l'ouest)	Oghma
Chondathans (europe de l'ouest)	Deneir
Chondathans (europe de l'ouest)	Lathander
Chondathans (europe de l'ouest)	Helm
Chondathans (europe de l'ouest)	Chauntea
Chondathans (europe de l'ouest)	Sune
Chondathans (europe de l'ouest)	Selûne
Chondathans (europe de l'ouest)	Milil
Chondathans (europe de l'ouest)	Mystra
Chondathans (europe de l'ouest)	Mask
Chondathans (europe de l'ouest)	Mielikki
Chondathans (europe de l'ouest)	Eldath
Chondathans (europe de l'ouest)	Silvanus
Chondathans (europe de l'ouest)	Shaundakul
Chondathans (europe de l'ouest)	Torm
Chondathans (europe de l'ouest)	Tyr
Chondathans (europe de l'ouest)	Ilmater
Chondathans (europe de l'ouest)	Auril
Damarans (northern and east European)	Ilmater
Damarans (northern and east European)	Tyr
Damarans (northern and east European)	Torm
Damarans (northern and east European)	Chauntea
Damarans (northern and east European)	Lathander
Damarans (northern and east European)	Helm
Damarans (northern and east European)	Tempus
Damarans (northern and east European)	Mystra
Damarans (northern and east European)	Kelemvor
Damarans (northern and east European)	Bahamut
Damarans (northern and east European)	Eldath
Damarans (northern and east European)	Mielikki
Damarans (northern and east European)	Silvanus
Damarans (northern and east European)	Deneir
Damarans (northern and east European)	Oghma
Damarans (northern and east European)	Selûne
Damarans (northern and east European)	Sune
Damarans (northern and east European)	Tymora
Damarans (northern and east European)	Azuth
Damarans (northern and east European)	Shaundakul
Illuskans (nordique)	Tempus
Illuskans (nordique)	Umberlee
Illuskans (nordique)	Valkur
Illuskans (nordique)	Auril
Illuskans (nordique)	Talos
