region	god
Aglarond	Mystra
Aglarond	Selûne
Aglarond	Chauntea
Aglarond	Lathander
Aglarond	Mielikki
Aglarond	Silvanus
Aglarond	Azuth
Aglarond	Eldath
Aglarond	Tymora
Aglarond	Sune
Aglarond	Oghma
Aglarond	Deneir
Aglarond	Milil
Aglarond	Helm
Aglarond	Torm
Aglarond	Tyr
Aglarond	Ilmater
Aglarond	Savras
Aglarond	Leira
Aglarond	Shaundakul
Amn	Waukeen
Amn	Chauntea
Amn	lathander
Amn	Sune
Amn	Helm
Amn	Tyr
Amn	Torm
Amn	Mystra
Amn	Azuth
Amn	Bane
Amn	Mask
Amn	Tymora
Amn	Oghma
Amn	Deneir
Amn	Milil
Amn	Shar
Amn	Ilmater
Amn	Nobanion
Amn	Talona
Amn	Umberlee
nain gris	Moradin
nain gris	Clangeddin
nain gris	Berronar
nain gris	Dumathoïn
nain gris	Gorm Gulthyn
nain gris	Abbathor
nain gris	Vergadain
nain gris	Sharindlar
nain gris	Thard Harr
nain gris	Dugmaren
nain gris	Helm
nain gris	Tempus
nain gris	Tyr
nain gris	Torm
nain gris	Ilmater
nain gris	Gond
nain gris	Deneir
nain gris	Oghma
nain gris	Azuth
nain gris	Savras
Bedines	Shaundakul
Bedines	Selûne
Bedines	Tempus
Bedines	Akadi
Bedines	Grumbar
Bedines	Ilmater
Bedines	lathander
Bedines	Mask
Bedines	Tymora
Bedines	Talos
Bedines	Shar
Bedines	Mystra
Bedines	Azuth
Bedines	Eldath
Bedines	Silvanus
Bedines	Chauntea
Bedines	Torm
Bedines	Tyr
Bedines	Sune
Bedines	Leira
Border Kingdoms	Tempus
Border Kingdoms	Silvanus
Border Kingdoms	Mystra
Border Kingdoms	Chauntea
Border Kingdoms	lathander
Border Kingdoms	Helm
Border Kingdoms	Torm
Border Kingdoms	Tyr
Border Kingdoms	Sune
Border Kingdoms	Tymora
Border Kingdoms	Azuth
Border Kingdoms	Oghma
Border Kingdoms	Deneir
Border Kingdoms	Milil
Border Kingdoms	Eldath
Border Kingdoms	Mielikki
Border Kingdoms	Ilmater
Border Kingdoms	Savras
Border Kingdoms	Leira
Border Kingdoms	Waukeen
Barakuir	Moradin
Barakuir	Clangeddin
Barakuir	Berronar
Barakuir	dumathoïn
Barakuir	Gorm Gulthyn
Barakuir	Abbathor
Barakuir	Vergadain
Barakuir	Dugmaren
Barakuir	Sharindlar
Barakuir	Thard Harr
Barakuir	Helm
Barakuir	Torm
Barakuir	Tyr
Barakuir	Ilmater
Barakuir	Gond
Barakuir	Tempus
Barakuir	Azuth
Barakuir	Deneir
Barakuir	Oghma
Barakuir	Savras
Calimshan	Sharess
Calimshan	Akadi
Calimshan	Grumbar
Calimshan	Istishia
Calimshan	Kossuth
Calimshan	Waukeen
Calimshan	Sune
Calimshan	lathander
Calimshan	Mask
Calimshan	Bane
Calimshan	Cyric
Calimshan	Shar
Calimshan	Selûne
Calimshan	Tymora
Calimshan	Azuth
Calimshan	Mystra
Calimshan	Talona
Calimshan	Umberlee
Calimshan	Ilmater
Calimshan	Torm
Chessenta	Tempus
Chessenta	Torm
Chessenta	Tyr
Chessenta	Helm
Chessenta	lathander
Chessenta	Chauntea
Chessenta	Mystra
Chessenta	Azuth
Chessenta	Bane
Chessenta	Nobanion
Chessenta	Sune
Chessenta	Tymora
Chessenta	Oghma
Chessenta	Deneir
Chessenta	Milil
Chessenta	Ilmater
Chessenta	Savras
Chessenta	Leira
Chessenta	Waukeen
Chessenta	Talos
Vilhon Reach	Waukeen
Vilhon Reach	Chauntea
Vilhon Reach	lathander
Vilhon Reach	Sune
Vilhon Reach	Helm
Vilhon Reach	Tyr
Vilhon Reach	Torm
Vilhon Reach	Mystra
Vilhon Reach	Azuth
Vilhon Reach	Oghma
Vilhon Reach	Deneir
Vilhon Reach	Milil
Vilhon Reach	Eldath
Vilhon Reach	Silvanus
Vilhon Reach	Mielikki
Vilhon Reach	Ilmater
Vilhon Reach	Savras
Vilhon Reach	Leira
Vilhon Reach	Shaundakul
Vilhon Reach	Tempus
communauté ghostwise halfing	Rillifane
communauté ghostwise halfing	Sheela Peryroyl
communauté ghostwise halfing	Mielikki
communauté ghostwise halfing	Silvanus
communauté ghostwise halfing	Eldath
communauté ghostwise halfing	Chauntea
communauté ghostwise halfing	Baervan
communauté ghostwise halfing	Gwaeron Windstrom
communauté ghostwise halfing	Labelas
communauté ghostwise halfing	Corellon
communauté ghostwise halfing	Tymora
communauté ghostwise halfing	Sune
communauté ghostwise halfing	lathander
communauté ghostwise halfing	Mystra
communauté ghostwise halfing	Azuth
communauté ghostwise halfing	Leira
communauté ghostwise halfing	Shaundakul
communauté ghostwise halfing	Deneir
communauté ghostwise halfing	Oghma
communauté ghostwise halfing	Fenmarel
Chultane	Ubtao
Chultane	Thard Harr
Chultane	Eshowdow
Chultane	Sune
Chultane	Tymora
Chultane	Talona
Chultane	Umberlee
Chultane	Akadi
Chultane	Grumbar
Chultane	Kossuth
Chultane	Istishia
Chultane	Selûne
Chultane	Shar
Chultane	lathander
Chultane	Chauntea
Chultane	Eldath
Chultane	Silvanus
Chultane	Mielikki
Chultane	Gond
Chultane	Ilmater
communauté naine	Moradin
communauté naine	Clangeddin
communauté naine	Berronar
communauté naine	dumathoïn
communauté naine	Gorm Gulthyn
communauté naine	Abbathor
communauté naine	Vergadain
communauté naine	Dugmaren
communauté naine	Sharindlar
communauté naine	Thard Harr
communauté naine	Helm
communauté naine	Torm
communauté naine	Tyr
communauté naine	Ilmater
communauté naine	Gond
communauté naine	Tempus
communauté naine	Azuth
communauté naine	Deneir
communauté naine	Oghma
communauté naine	Savras
esclave	Lolth
esclave	Vhaeraun
esclave	Kiaransalee
esclave	Selvetarm
esclave	Eilistraée
esclave	Ghaunadaur
esclave	Mask
esclave	Shar
esclave	Talona
esclave	Loviatar
esclave	Bane
esclave	Cyric
esclave	Leira
esclave	Azuth
esclave	Mystra
esclave	Shaundakul
esclave	Ilmater
esclave	Helm
esclave	Torm
esclave	Tyr
Cité Souterraine Mixte	Lolth
Cité Souterraine Mixte	Moradin
Cité Souterraine Mixte	Ghaunadaur
Cité Souterraine Mixte	dumathoïn
Cité Souterraine Mixte	Vhaeraun
Cité Souterraine Mixte	Clangeddin
Cité Souterraine Mixte	Abbathor
Cité Souterraine Mixte	Selvetarm
Cité Souterraine Mixte	Eilistraée
Cité Souterraine Mixte	Sharindlar
Cité Souterraine Mixte	Helm
Cité Souterraine Mixte	Torm
Cité Souterraine Mixte	Tyr
Cité Souterraine Mixte	Ilmater
Cité Souterraine Mixte	Gond
Cité Souterraine Mixte	Azuth
Cité Souterraine Mixte	Mystra
Cité Souterraine Mixte	Oghma
Cité Souterraine Mixte	Deneir
Cité Souterraine Mixte	Savras
Cormyrienne	Mystra
Cormyrienne	Azuth
Cormyrienne	Chauntea
Cormyrienne	lathander
Cormyrienne	Helm
Cormyrienne	Torm
Cormyrienne	Tyr
Cormyrienne	Sune
Cormyrienne	Tymora
Cormyrienne	Oghma
Cormyrienne	Deneir
Cormyrienne	Milil
Cormyrienne	Eldath
Cormyrienne	Silvanus
Cormyrienne	Mielikki
Cormyrienne	Ilmater
Cormyrienne	Savras
Cormyrienne	Leira
Cormyrienne	Waukeen
Cormyrienne	Tempus
Damaranne	Ilmater
Damaranne	Torm
Damaranne	Tyr
Damaranne	Helm
Damaranne	lathander
Damaranne	Chauntea
Damaranne	Mystra
Damaranne	Azuth
Damaranne	Sune
Damaranne	Tymora
Damaranne	Oghma
Damaranne	Deneir
Damaranne	Milil
Damaranne	Eldath
Damaranne	Silvanus
Damaranne	Mielikki
Damaranne	Savras
Damaranne	Leira
Damaranne	Tempus
Damaranne	Waukeen
Eauprofonde / Côte des Épées	Mystra
Eauprofonde / Côte des Épées	Azuth
Eauprofonde / Côte des Épées	Selûne
Eauprofonde / Côte des Épées	Shar
Eauprofonde / Côte des Épées	Tymora
Eauprofonde / Côte des Épées	Sune
Eauprofonde / Côte des Épées	lathander
Eauprofonde / Côte des Épées	Chauntea
Eauprofonde / Côte des Épées	Helm
Eauprofonde / Côte des Épées	Torm
Eauprofonde / Côte des Épées	Tyr
Eauprofonde / Côte des Épées	Ilmater
Eauprofonde / Côte des Épées	Oghma
Eauprofonde / Côte des Épées	Deneir
Eauprofonde / Côte des Épées	Milil
Eauprofonde / Côte des Épées	Gond
Eauprofonde / Côte des Épées	Savras
Eauprofonde / Côte des Épées	Leira
Eauprofonde / Côte des Épées	Shaundakul
Eauprofonde / Côte des Épées	Umberlee
tribus nains arctiques	Moradin
tribus nains arctiques	Clangeddin
tribus nains arctiques	Berronar
tribus nains arctiques	dumathoïn
tribus nains arctiques	Gorm Gulthyn
tribus nains arctiques	Abbathor
tribus nains arctiques	Vergadain
tribus nains arctiques	Dugmaren
tribus nains arctiques	Sharindlar
tribus nains arctiques	Thard Harr
tribus nains arctiques	Tempus
tribus nains arctiques	Auril
tribus nains arctiques	Talos
tribus nains arctiques	Helm
tribus nains arctiques	Torm
tribus nains arctiques	Tyr
tribus nains arctiques	Ilmater
tribus nains arctiques	Gond
tribus nains arctiques	Azuth
tribus nains arctiques	Savras
clans de halfings ghostwise	Rillifane
clans de halfings ghostwise	Sheela Peryroyl
clans de halfings ghostwise	Baervan
clans de halfings ghostwise	Mielikki
clans de halfings ghostwise	Silvanus
clans de halfings ghostwise	Eldath
clans de halfings ghostwise	Gwaeron Windstrom
clans de halfings ghostwise	Chauntea
clans de halfings ghostwise	Yondalla
clans de halfings ghostwise	Brandobaris
clans de halfings ghostwise	Tymora
clans de halfings ghostwise	lathander
clans de halfings ghostwise	Corellon
clans de halfings ghostwise	Labelas
clans de halfings ghostwise	Mystra
clans de halfings ghostwise	Azuth
clans de halfings ghostwise	Leira
clans de halfings ghostwise	Shaundakul
clans de halfings ghostwise	Deneir
clans de halfings ghostwise	Oghma
Nains gris	Laduguer
Nains gris	Duerra
Nains gris	Abbathor
Nains gris	dumathoïn
Nains gris	Gorm Gulthyn
Nains gris	Vergadain
Nains gris	Shar
Nains gris	Loviatar
Nains gris	Talona
Nains gris	Mask
Nains gris	Bane
Nains gris	Cyric
Nains gris	Ilmater
Nains gris	Helm
Nains gris	Torm
Nains gris	Tyr
Nains gris	Gond
Nains gris	Azuth
Nains gris	Deneir
Nains gris	Savras
communauté nains gris	Laduguer
communauté nains gris	Duerra
communauté nains gris	Abbathor
communauté nains gris	dumathoïn
communauté nains gris	Gorm Gulthyn
communauté nains gris	Vergadain
communauté nains gris	Shar
communauté nains gris	Loviatar
communauté nains gris	Talona
communauté nains gris	Mask
communauté nains gris	Bane
communauté nains gris	Cyric
communauté nains gris	Ilmater
communauté nains gris	Helm
communauté nains gris	Torm
communauté nains gris	Tyr
communauté nains gris	Gond
communauté nains gris	Azuth
communauté nains gris	Deneir
communauté nains gris	Savras
communauté de nains	Moradin
communauté de nains	Clangeddin
communauté de nains	Berronar
communauté de nains	dumathoïn
communauté de nains	Gorm Gulthyn
communauté de nains	Abbathor
communauté de nains	Vergadain
communauté de nains	Dugmaren
communauté de nains	Sharindlar
communauté de nains	Thard Harr
communauté de nains	Helm
communauté de nains	Torm
communauté de nains	Tyr
communauté de nains	Ilmater
communauté de nains	Gond
communauté de nains	Tempus
communauté de nains	Azuth
communauté de nains	Deneir
communauté de nains	Oghma
communauté de nains	Savras
clan nains arctiques	Moradin
clan nains arctiques	Clangeddin
clan nains arctiques	dumathoïn
clan nains arctiques	Gorm Gulthyn
clan nains arctiques	Thard Harr
clan nains arctiques	Auril
clan nains arctiques	Tempus
clan nains arctiques	Helm
clan nains arctiques	Tyr
clan nains arctiques	Ilmater
clan nains arctiques	Gond
clan nains arctiques	Abbathor
clan nains arctiques	Vergadain
clan nains arctiques	Dugmaren
clan nains arctiques	Sharindlar
clan nains arctiques	Azuth
clan nains arctiques	Deneir
clan nains arctiques	Oghma
clan nains arctiques	Savras
clan nains arctiques	Talos
nains arctiques	Moradin
nains arctiques	Clangeddin
