Balance,Build_Score,Combat_Points,Coordination,Endurance,Ethnie,Grappling,ID,Magie,Melee,Origine,Poids_kg,Precision,Projectiles,Race,Size_Score,Skill_Bonus,Skill_Points,Special_Powers,Speed,Stealth,Taille_cm,Weight_Score
1,2,18.3,2,-2,Demi-elfe des bois,-2,CH-001,NON,2,Spine of the World,60.7,2,6,Demi-elfe,-5,0.0,-20.8,Immunité sommeil + Vision nocturne,3,3,149.5,-3
3,10,126.52,3,0,Drakeide,20,CH-002,NON,14,Underdark,157.4,0,0,Autre,7,0.0,-124.4,Souffle élémentaire,0,-5,203.5,17
2,-5,12.05,3,4,Triton royal,-5,CH-003,NON,2,Chessenta,50.1,-2,-6,Autre,-2,0.0,-19.0,Commandement aquatique,1,6,161.5,-7
5,4,17.02,0,0,Ghostwalk,-2,CH-004,NON,-4,Baldur's Gate,50.1,2,6,Halfling,-11,0.0,-22.4,Télépathie silencieuse,1,7,128.1,-7
0,-1,16.48,1,1,Turami,5,CH-005,NON,4,Icewind Dale,88.8,0,0,Humain,6,0.0,-15.1,Aucun,-2,-2,198.3,5
4,13,202.73,0,4,Géant des ombres,32,CH-006,NON,14,Amn,266.0,-2,-6,Autre,15,0.0,-201.0,Fusion avec les ombres,-1,-11,250.0,28
3,15,250.52,-2,4,Géant du givre,40,CH-007,NON,14,Moonsea,408.5,-3,-9,Autre,22,0.0,-249.4,Force glaciale,2,-18,299.2,37
-1,6,39.72,-2,1,Demi orogs,12,CH-008,NON,2,Lantan,130.1,1,3,Demi-orc,7,0.0,-39.5,Aucun,4,-9,203.5,13
-4,1,1.64,-2,3,Chultan,2,CH-009,NON,-1,Chondath,93.2,0,0,Humain,5,0.131,0.1,Aucun,-1,-8,193.3,6
-1,-1,-4.72,-3,1,Kuo-toa,-7,CH-010,Sauvage,-9,Luskan,52.6,-1,-3,Autre,-5,6.777,4.7,Fanatisme religieux,-1,0,149.5,-6
2,30,227.05,-2,2,Urddnir,38,CH-011,NON,14,Rashemen,389.5,0,0,Nain,6,0.0,-222.1,Marche à travers la pierre,-3,-18,198.3,36
3,3,29.94,2,3,Triton abyssal,1,CH-012,NON,3,Chult,63.6,2,6,Autre,-5,0.0,-36.5,Affinité abyssale,4,4,149.5,-2
1,2,6.48,2,-1,Kuo-toa,-3,CH-013,NON,2,Baldur's Gate,57.8,0,0,Autre,-6,0.0,-9.0,Fanatisme religieux,1,4,145.7,-4
2,-4,20.25,4,1,Demi-elfe du soleil,0,CH-014,NON,7,Spine of the World,63.6,0,0,Demi-elfe,2,0.0,-25.7,Immunité sommeil + Vision nocturne,3,5,179.0,-2
1,-1,43.43,0,-1,Avariel (Demi-elfe),-5,CH-015,NON,-3,Tethyr,52.6,3,9,Demi-elfe,-5,0.0,-47.1,Vol naturel + Immunité sommeil + Vision nocturne,4,3,149.5,-6
6,-4,44.17,4,0,Tabaxi nocturne,-3,CH-016,NON,3,Underdark,45.6,3,9,Autre,-5,0.0,-56.6,Vision nocturne supérieure + Agilité féline,5,11,149.5,-9
2,12,262.86,0,2,Géant du feu,38,CH-017,NON,18,Great Rift,389.5,-1,-3,Autre,24,0.0,-259.9,Affinité du feu,1,-17,315.0,36
3,-1,10.3,3,3,Kenku des ombres,-11,CH-018,NON,-1,Chessenta,35.9,1,3,Autre,-13,0.0,-24.5,Furtivité surnaturelle,5,11,121.7,-14
1,8,94.46,-2,6,Tortle,20,CH-019,NON,5,Spine of the World,173.2,1,3,Autre,11,0.0,-93.7,Carapace protectrice,-3,-10,225.5,19
1,1,28.29,3,5,Elfe de la mer,1,CH-020,NON,6,Mulhorand,70.0,0,0,Elfe,-1,0.0,-33.1,Respiration aquatique + Transe + Immunité sommeil + Vision nocturne,1,2,165.7,0
0,4,26.62,2,1,Elfe de la mer,0,CH-021,NON,4,Moonshae Isles,70.0,1,3,Elfe,-4,0.0,-28.2,Respiration aquatique + Transe + Immunité sommeil + Vision nocturne,1,1,153.4,0
3,4,18.62,5,0,Demi-elfe des bois,-2,CH-022,NON,7,Waterdeep,55.2,0,0,Demi-elfe,-9,0.0,-23.5,Immunité sommeil + Vision nocturne,0,7,134.9,-5
6,4,32.26,3,0,Tabaxi,2,CH-023,NON,4,Baldur's Gate,57.8,1,3,Autre,-8,0.0,-39.8,Agilité féline + Grimper naturel,3,8,138.4,-4
2,0,17.94,2,-1,Illuskan,1,CH-024,NON,3,Chondath,66.7,2,6,Humain,-1,0.0,-19.2,Aucun,0,3,165.7,-1
-1,2,20.05,-1,2,Demi-orc ogrillons,0,CH-025,NON,-2,Ironmaster,73.4,3,9,Demi-orc,-1,0.0,-19.7,Aucun,-1,-2,165.7,1
1,4,66.16,2,0,Githyanki,7,CH-026,NON,7,Chondath,93.2,3,9,Autre,2,0.0,-65.8,Télékinésie martiale,1,-2,179.0,6
-3,5,25.84,1,2,Demi orogs,7,CH-027,NON,7,Thesk,112.8,-3,-9,Demi-orc,5,0.0,-24.8,Aucun,1,-7,193.3,10
-2,2,-2.62,-1,3,Sossrim,-1,CH-028,Sauvage,-2,Neverwinter,73.4,0,0,Humain,-1,4.4,2.7,Aucun,-1,-3,165.7,1
4,1,18.2,2,2,Kenku,-5,CH-029,NON,-1,Dalelands,45.6,2,6,Autre,-10,0.0,-26.3,Mimétisme vocal,2,8,131.5,-9
0,1,75.82,4,2,Demi-elfe des bois,-2,CH-030,NON,7,Citadel Adbar,63.6,6,18,Demi-elfe,-3,0.0,-79.2,Immunité sommeil + Vision nocturne,1,3,157.4,-2
0,5,52.16,2,1,Chondathan,7,CH-031,NON,7,Waterdeep,97.7,3,9,Humain,2,0.0,-50.9,Aucun,-1,-3,179.0,7
4,-3,-0.28,0,1,Demi-elfe du soleil,-4,CH-032,NON,-4,Anauroch,47.8,0,0,Demi-elfe,-5,-33.937,-5.7,Immunité sommeil + Vision nocturne,1,7,149.5,-8
4,0,16.32,4,3,Strongheart,-11,CH-033,NON,0,Impiltur,34.2,3,9,Halfling,-15,0.0,-30.7,Robustesse halfeline,1,13,115.6,-15
0,4,4.43,-3,1,Orc,6,CH-034,NON,-3,Rashemen,93.2,-4,-12,Autre,2,-6.01,-2.4,Furie orque,-1,-5,179.0,6
3,0,14.13,1,1,Demi-elfe des bois,-3,CH-035,NON,-1,Chessenta,52.6,2,6,Demi-elfe,-6,0.0,-18.7,Immunité sommeil + Vision nocturne,0,6,145.7,-6
0,29,183.65,-1,1,Nain d'or,34,CH-036,NON,15,Citadel Adbar,354.1,0,0,Nain,5,0.0,-180.0,Vision dans le noir + robustesse naine,1,-18,193.3,34
-3,3,20.11,0,2,Demi-orc ogrillons,7,CH-037,NON,5,Le Nord,112.8,-3,-9,Demi-orc,7,0.0,-18.8,Aucun,1,-8,203.5,10
-1,-2,7.75,1,2,Kuo-toa prophète,-7,CH-038,NON,-1,Le Nord,52.6,1,3,Autre,-4,0.0,-9.5,Vision mystique,-1,2,153.4,-6
2,0,58.06,2,-1,Lythari (Demi-elfe),-1,CH-039,NON,2,Wealdath,60.7,4,12,Demi-elfe,-3,0.0,-63.2,Lycanthropie lupine contrôlée + Immunité sommeil + Vision nocturne,5,4,157.4,-3
1,4,45.51,1,1,Chultan,12,CH-040,NON,7,Luskan,118.3,-1,-3,Humain,7,0.0,-44.0,Aucun,0,-5,203.5,11
2,0,33.67,1,4,Elfe des bois,0,CH-041,NON,1,High Forest,63.6,3,9,Elfe,-2,0.0,-41.0,Transe + Immunité sommeil + Vision nocturne,5,3,161.5,-2
-2,5,96.82,3,3,Firbolg,13,CH-042,NON,13,Calimshan,143.1,2,6,Autre,10,0.0,-97.3,Magie druidique innée,3,-8,219.8,15
0,3,17.39,2,1,Goblin,-8,CH-043,NON,0,Le Nord,47.8,3,9,Autre,-11,0.0,-25.1,Aucun,6,5,128.1,-8
2,0,36.25,3,-1,Shadar-kai,-1,CH-044,NON,4,Cormyr,60.7,2,6,Autre,-3,0.0,-38.7,Lien ombral,1,4,157.4,-3
3,1,32.31,2,-2,Genasi,0,CH-045,NON,2,Dalelands,60.7,3,9,Autre,-4,0.0,-35.7,Affinité élémentaire,2,5,153.4,-3
-1,13,172.2,1,6,Warforged titan,25,CH-046,NON,15,Anauroch,241.8,2,6,Autre,13,0.0,-172.5,Corps construct titanique,1,-14,237.4,26
1,29,224.81,1,3,Nain gris,35,CH-047,NON,19,Luiren,354.1,0,0,Nain,5,0.0,-222.1,Invisibilité + Agrandissement,0,-16,193.3,34
5,36,278.79,-1,3,Nain d'or,47,CH-048,NON,19,Citadel Adbar,518.5,-1,-3,Nain,6,0.0,-274.9,Vision dans le noir + robustesse naine,-2,-18,198.3,42
3,-6,15.65,-3,4,Goliath,3,CH-049,NON,-6,Great Rift,70.0,-2,-6,Autre,6,0.0,-19.2,Réduction de dégâts importante,2,0,198.3,0
-2,5,88.4,-1,3,Merrow,16,CH-050,NON,7,Mithral Hall,165.1,1,3,Autre,13,0.0,-85.8,Force aquatique,-1,-12,237.4,18
0,4,24.4,0,2,Bugbear,7,CH-051,NON,3,Anauroch,97.7,-2,-6,Autre,3,0.0,-24.3,Allonge accrue + Frappe brutale,1,-4,183.6,7
1,4,12.57,-2,-1,Githzerai,-1,CH-052,NON,-5,Spine of the World,63.6,1,3,Autre,-6,0.0,-12.1,Discipline mentale,0,0,145.7,-2
4,1,37.41,6,-1,Gnome des forêts,-4,CH-053,NON,8,Turmish,47.8,3,9,Gnome,-9,0.0,-45.5,Affinité nature + Vision dans le noir,1,10,134.9,-8
-2,3,0.37,-5,1,Demi orogs,3,CH-054,NON,-8,Unther,88.8,0,0,Demi-orc,2,2.668,1.5,Aucun,1,-8,179.0,5
0,-5,-7.81,-1,-1,Damaran,-1,CH-055,Theurgique,-3,Rashemen,66.7,-3,-9,Humain,4,10.997,9.3,Aucun,-1,-1,188.4,-1
1,1,14.33,1,2,Rashemi,5,CH-056,NON,4,Rashemen,84.7,-1,-3,Humain,3,0.0,-15.5,Aucun,1,-1,183.6,4
3,0,12.15,1,2,Kobold,-13,CH-057,NON,-6,Chult,32.6,3,9,Autre,-16,0.0,-25.7,Aucun,5,11,112.7,-16
2,1,37.67,4,1,Githzerai,2,CH-058,NON,8,Damara,70.0,1,3,Autre,-1,0.0,-41.2,Discipline mentale,1,4,165.7,0
2,2,46.74,0,2,Lizardfolk,10,CH-059,NON,4,Rashemen,102.5,1,3,Autre,6,0.0,-45.6,Morsure + Artisanat osseux,-2,-3,198.3,8
-1,-6,27.25,1,0,Elfe de la mer,-14,CH-060,NON,-5,Vilhon Reach,37.7,3,9,Elfe,-7,0.0,-30.7,Respiration aquatique + Transe + Immunité sommeil + Vision nocturne,-1,6,142.0,-13
2,3,54.6,1,2,Genasi,5,CH-061,NON,3,Dalelands,80.8,4,12,Autre,0,0.0,-56.8,Affinité élémentaire,2,0,170.0,3
2,8,62.6,0,5,Warforged,12,CH-062,NON,5,Tethyr,112.8,1,3,Autre,2,0.0,-64.0,Corps construct,0,-4,179.0,10
4,30,224.51,1,2,Nain d'or,38,CH-063,NON,19,Mithral Hall,354.1,0,0,Nain,4,0.0,-221.0,Vision dans le noir + robustesse naine,-1,-14,188.4,34
4,-1,55.48,2,1,Githzerai,6,CH-064,NON,5,Vilhon Reach,77.0,3,9,Autre,3,0.0,-58.3,Discipline mentale,1,3,183.6,2
1,13,181.5,2,3,Warforged titan,26,CH-065,NON,16,Neverwinter,230.5,2,6,Autre,12,0.0,-177.9,Corps construct titanique,-4,-11,231.4,25
0,-1,3.76,1,0,Shifter,-5,CH-066,NON,-1,Turmish,55.2,-1,-3,Autre,-4,0.0,-8.7,Transformation bestiale,5,3,153.4,-5
2,0,49.27,2,1,Elfe des étoiles,-3,CH-067,NON,1,Thesk,55.2,4,12,Elfe,-5,0.0,-55.4,Magie stellaire innée + Transe + Immunité sommeil + Vision nocturne,4,5,149.5,-5
0,2,83.85,6,3,Elfe noir,0,CH-068,NON,12,Vilhon Reach,70.0,4,12,Elfe,-2,0.0,-89.8,"Sorts innés (Darkness, Faerie Fire) + Vision nocturne supérieure",4,3,161.5,0
0,6,9.65,1,2,Lightfoot,-4,CH-069,NON,0,Amn,57.8,2,6,Halfling,-10,0.0,-13.6,Furtivité naturelle,3,2,131.5,-4
4,-1,46.55,-2,0,Sahuagin royal,5,CH-070,NON,-4,Anauroch,73.4,3,9,Autre,2,0.0,-47.1,Commandement marin,0,1,179.0,1
-2,6,20.05,0,2,Demi-orc ogrillons,7,CH-071,NON,4,Dalelands,107.5,-1,-3,Demi-orc,3,0.0,-20.9,Aucun,4,-7,183.6,9
0,-1,15.94,2,1,Chondathan,-1,CH-072,NON,3,Amn,66.7,2,6,Humain,0,0.0,-17.5,Aucun,1,1,170.0,-1
0,1,38.71,2,1,Kalastar,-2,CH-073,NON,3,Anauroch,63.6,3,9,Autre,-3,0.0,-40.9,Lien psychique,1,2,157.4,-2
1,4,57.67,1,1,Triton,12,CH-074,NON,7,Mulhorand,118.3,0,0,Autre,7,0.0,-56.7,Respiration aquatique + Magie marine,1,-5,203.5,11
