ID,Race,Ethnie,Ethnie_Code,Origine,Special_Powers,Weight_Score,Build_Score,Taille_cm,Poids_kg,Balance,Coordination,Precision,Speed,Endurance,Stealth,Regeneration,Vigilance,Beauty,Grappling,Melee,Projectiles,Combat_Points,Magie,Skill_Points,Skill_Bonus
CH-001,Humain,Damaran,3,Underdark,Aucun,3,-2,183.2,80.8,3,4,-2,-6,2,3,-1,1,0,4,5,-4,13.844,NON,-14.301,0
CH-002,Halfling,Strongheart,12,Lantan,Robustesse halfeline,-15,-1,130.1,34.2,11,5,4,-3,3,19,3,2,0,-10,-3,8,11.21,NON,-35.769,0
CH-003,Humain,Calishite,1,Citadel Adbar,Aucun,5,3,181.1,88.8,2,-3,0,-4,6,-3,1,2,3,6,-1,0,11.286,NON,-12.198,0
CH-004,Humain,Damaran,3,Turmish,Aucun,-1,1,165.3,66.7,3,-3,-3,1,4,1,-1,-3,5,0,-4,-6,-6.144,Arcanique,2.65,4.303
CH-005,Humain,Mulan,5,Vaasa,Aucun,2,0,176.4,77.0,-4,3,-1,1,-2,-3,2,8,-1,0,4,-2,5.34,NON,-3.584,-10.7
CH-006,Demi-elfe,Lythari (Demi-elfe),29,Damara,Lycanthropie lupine contrôlée + Immunité sommeil + Vision nocturne,-10,0,141.3,43.5,2,-1,0,-2,2,6,3,4,1,-9,-6,0,15.839,NON,-20.005,0
CH-007,Demi-elfe,Demi-elfe de la lune,22,Calimshan,Immunité sommeil + Vision nocturne,-3,-3,165.6,60.7,2,-3,-4,1,-2,1,-7,-1,1,-2,-5,-8,-3.997,Arcanique,3.87,5.856
CH-008,Humain,Calishite,1,Neverwinter,Aucun,-5,0,155.0,55.2,4,-1,4,0,0,5,-5,2,3,-3,-4,8,13.582,NON,-16.76,0
CH-009,Humain,Chondathan,2,Lantan,Aucun,3,-4,186.9,80.8,4,6,-3,-2,-3,5,3,-2,1,5,7,-6,21.258,NON,-22.148,0
CH-010,Humain,Sossrim,11,Baldur's Gate,Aucun,-2,1,162.2,63.6,-5,3,-5,-7,0,-2,1,2,1,-5,2,-10,-5.458,Sauvage,9.087,10.848
CH-011,Humain,Chondathan,2,Amn,Aucun,3,1,178.0,80.8,-8,-3,2,1,6,-10,0,5,-3,-1,-2,4,4.34,NON,-5.428,-27.661
CH-012,Humain,Chondathan,2,Thesk,Aucun,6,1,188.1,93.2,8,-1,-7,-6,1,2,4,4,3,10,2,-14,21.415,NON,-20.662,0
CH-013,Humain,Sossrim,11,Star Mounts,Aucun,4,-4,190.4,84.7,1,1,0,7,2,-1,3,8,2,4,3,0,11.62,NON,-17.121,0
CH-014,Humain,Chondathan,2,Luiren,Aucun,-2,-1,165.4,63.6,3,2,-1,4,-1,4,-4,7,6,-1,1,-2,-1.625,Theurgique,-2.746,-7.198
CH-015,Humain,Mulan,5,Spine of the World,Aucun,-1,6,157.4,66.7,1,-6,1,-6,4,-3,-3,4,4,-1,-7,2,-2.266,Sauvage,3.583,5.509
CH-016,Gnome,Gnome des roches,39,Cormanthor,Affinité illusion + Vision dans le noir,-14,2,128.7,35.9,-1,7,3,5,-4,10,3,7,-2,-15,0,6,5.629,NON,-15.115,0
CH-017,Humain,Calishite,1,High Forest,Aucun,0,4,163.5,70.0,0,-5,0,-2,-4,-3,1,-6,5,0,-5,0,-3.085,Sauvage,7.103,9.189
CH-018,Elfe,Elfe des bois,30,Cormanthor,Transe + Immunité sommeil + Vision nocturne,4,2,179.5,84.7,3,8,1,8,0,5,4,3,7,5,10,2,48.276,NON,-57.297,0
CH-019,Humain,Chondathan,2,Luskan,Aucun,-5,0,155.0,55.2,1,-6,-1,6,2,-1,-3,-5,4,-5,-9,-2,-9.365,Theurgique,4.751,6.861
CH-020,Humain,Calishite,1,Moonshae Isles,Aucun,0,4,163.5,70.0,-4,-2,0,4,0,-5,-1,1,0,-2,-2,0,-3.249,Sauvage,2.897,4.634
CH-021,Humain,Rashemi,6,Rashemen,Aucun,8,1,195.2,102.5,1,3,1,-1,1,-2,-4,0,-3,8,7,2,36.264,NON,-35.369,0
CH-022,Demi-elfe,Demi-elfe du soleil,24,Le Nord,Immunité sommeil + Vision nocturne,-1,0,166.9,66.7,-3,7,-3,0,6,2,0,6,10,-3,6,-6,11.623,NON,-16.727,0
CH-023,Autre,Damaran,3,Spine of the World,Aucun,3,4,172.8,80.8,-5,4,0,0,5,-4,0,-4,-1,0,5,0,9.518,NON,-10.966,0
CH-024,Humain,Illuskan,4,Le Nord,Aucun,0,1,168.3,70.0,-1,-6,2,7,5,-5,-2,3,0,-1,-6,4,2.459,NON,-8.438,0
CH-025,Humain,Damaran,3,Mulhorand,Aucun,-5,1,153.5,55.2,1,3,0,1,5,5,1,1,2,-5,0,0,-3.085,Arcanique,-3.802,-11.815
CH-026,Nain,Urddnir,20,Mithral Hall,Marche à travers la pierre,7,32,141.6,97.7,5,3,5,1,1,2,5,3,-1,9,6,10,83.079,NON,-85.255,0
CH-027,Humain,Chondathan,2,Anauroch,Aucun,-2,-2,167.1,63.6,-4,-1,-2,-5,-1,-3,-1,3,-3,-4,-2,-4,-6.903,Sauvage,10.819,12.127
CH-028,Humain,Chondathan,2,Impiltur,Aucun,5,-4,193.9,88.8,4,2,2,3,-6,1,3,-6,-3,7,4,4,29.174,NON,-29.052,0
CH-029,Humain,Chultan,8,Mulhorand,Aucun,1,1,171.5,73.4,1,-4,-2,1,8,-3,3,0,2,1,-4,-4,-4.278,Arcanique,-0.747,-1.564
CH-030,Humain,Illuskan,4,Star Mounts,Aucun,4,-4,190.4,84.7,-3,-1,2,5,-2,-5,-7,-4,-3,2,1,4,10.603,NON,-10.766,0
CH-031,Elfe,Avariel,37,Chessenta,Vol naturel + Transe + Immunité sommeil + Vision nocturne,-6,2,149.2,52.6,-2,7,8,5,1,5,-1,1,-2,-7,4,16,80.563,NON,-87.45,0
CH-032,Humain,Illuskan,4,Luiren,Aucun,4,3,177.8,84.7,4,-5,4,0,5,-2,4,3,5,6,-3,8,28.508,NON,-30.747,0
CH-033,Humain,Calishite,1,Vilhon Reach,Aucun,-5,-3,159.6,55.2,1,-1,1,1,9,2,4,-3,-1,-5,-4,2,-3.085,Sauvage,-5.453,-28.176
CH-034,Elfe,Avariel,37,Unther,Vol naturel + Transe + Immunité sommeil + Vision nocturne,-4,3,153.3,57.8,7,3,0,3,0,9,4,1,0,-1,1,0,29.0,NON,-37.637,0
CH-035,Humain,Mulan,5,Tethyr,Aucun,-2,-2,167.1,63.6,-2,3,0,5,-5,1,-3,-2,-1,-3,2,0,0.481,NON,-2.114,-5.11
CH-036,Humain,Calishite,1,Damara,Aucun,-2,-1,165.4,63.6,0,6,-6,3,-2,4,1,1,4,-2,5,-12,2.2,NON,-5.434,-27.777
CH-037,Humain,Calishite,1,Vilhon Reach,Aucun,-8,0,146.6,47.8,2,-2,2,-2,8,4,1,1,4,-7,-6,4,-0.445,NON,-6.89,0
CH-038,Humain,Chondathan,2,Baldur's Gate,Aucun,-2,0,163.8,63.6,1,0,-3,-2,4,1,4,-5,-3,-2,-1,-6,-6.13,Sauvage,4.106,6.133
CH-039,Humain,Chondathan,2,Cormanthor,Aucun,-1,2,163.7,66.7,2,-7,2,1,2,-3,0,-4,5,0,-8,4,2.677,NON,-2.971,-8.041
CH-040,Elfe,Avariel,37,Anauroch,Vol naturel + Transe + Immunité sommeil + Vision nocturne,-3,0,160.8,60.7,-2,7,-6,2,0,4,-3,-1,-1,-4,5,-12,30.185,NON,-33.727,0
CH-041,Humain,Calishite,1,Calimshan,Aucun,6,2,186.3,93.2,5,-1,-3,-3,0,0,0,3,-8,8,2,-6,17.513,NON,-16.163,0
CH-042,Humain,Calishite,1,Calimshan,Aucun,5,5,177.6,88.8,-9,1,3,4,2,-10,-1,2,1,0,3,6,16.942,NON,-17.048,0
CH-043,Nain,Urddnir,20,Amn,Marche à travers la pierre,2,27,135.5,77.0,7,-2,4,-2,-1,3,-2,-1,-1,5,-1,8,50.897,NON,-51.213,0
CH-044,Humain,Sossrim,11,Chondath,Aucun,2,1,174.7,77.0,2,0,-1,1,0,0,1,1,4,3,1,-2,4.031,NON,-4.563,-16.817
CH-045,Humain,Sossrim,11,Baldur's Gate,Aucun,1,-2,176.6,73.4,-1,4,0,3,-2,1,0,-2,-2,0,4,0,6.964,NON,-8.301,0
CH-046,Humain,Sossrim,11,Damara,Aucun,6,-2,193.7,93.2,2,4,3,4,1,1,6,2,0,7,7,6,42.777,NON,-46.271,0
