ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Calishite,Tethyr,Small Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Desert Water Mastery,High Society Manipulation | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Elven Culture | Local Folklore & Legends | Orc & Goblinoid Culture,Carpentry & Woodworking | Stoneworking,Chondathan,Calishite | Chondathan | Infernal,227,130,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,2.64,NO,None,,0,0,2,0,10,170.8,74.8,0,-4,4,3,1,6,-4,-1,-2,5,Aucun,2026-06-05 13:01:09
CH-00002,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Complex Terrain Navigation | Advanced Tracking | Open Land Navigation,,Guilds & Organizations | Fey & Feywild Knowledge | History of Netheril,Smithing & Metallurgy | Carpentry & Woodworking | Stoneworking,Chondathan,Chondathan | Illuskan,157,20,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,0.0,NO,None,,-1,0,0,1,8,177.0,74.8,1,-6,4,3,-1,1,5,2,-4,5,Aucun,2026-06-05 13:01:09
CH-00003,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Heraldry & Lineage Recognition,Secret Organizations | History of Netheril | Court Etiquette & Protocol | Geography of Faerûn,Jewelry & Goldsmithing | Smithing & Metallurgy | Carpentry & Woodworking,Lantanna | Mulhorandi,Chondathan | Lantanna | Mulhorandi,534,20,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Heater Shield, Dagger",Kit 81,532.0,-7.79,YES,Arcanique,Magicien,-6,-4,1,-4,2,144.4,51.8,-3,-5,6,-4,2,4,-1,1,-4,4,Aucun,2026-06-05 13:01:09
CH-00004,Human,Shaaran,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Forced March Endurance | Advanced Tracking | Open Land Navigation | Wild Plant Foraging | Plains Tracking,Disguise & Impersonation | Disguise & Impersonation,Fall of Myth Drannor | Orc & Goblinoid Culture | Aberration Lore,Cabinetmaking & Marquetry | Accounting & Estate Management | Preservation & Salting,Shaaran,Dambrathan | Shaaran,120,10,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,6.96,NO,None,,4,1,-1,0,12,183.2,92.4,2,2,-5,-1,1,0,-4,-2,-2,-6,Aucun,2026-06-05 13:01:09
CH-00005,Human,Illuskan,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Oceanic Navigation | Shelter Construction | Desert Water Mastery | Storm and Seasickness Mastery,,Local Folklore & Legends | Geography of Faerûn | Fey & Feywild Knowledge | Guilds & Organizations,Masonry,Illuskan | Thorass,Illuskan,201,70,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Great Targe, Dagger",Kit 35,194.0,-5.26,YES,Sauvage,Magie Blanche,0,-2,-4,-1,5,188.6,74.8,2,4,-5,-9,0,1,0,-13,-3,-8,Aucun,2026-06-05 13:01:09
CH-00006,Human,Raumviran,Thesk,Forest Village,Groupe3_Coeur_Continental,Mountain Endurance | Wild Plant Foraging | Wetland Tracking | Marsh Disease Resistance | Marsh Movement | Primitive Fire Mastery,Streetwise (Urban Underworld) | Poison Lore & Subtle Application,Dragon Lore | Fall of Myth Drannor | Orc & Goblinoid Culture,Weapons & Armor Smithing | Candle & Soap Making | Jewelry & Goldsmithing,Thayan,Rashemi | Raumviran | Thayan | Theskian,164,90,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,-4.86,YES,Théurgique,Magie Verte,0,-2,-2,-2,3,163.4,71.0,-1,-3,4,-6,0,0,0,-2,-6,2,Aucun,2026-06-05 13:01:09
CH-00007,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking,Heraldry & Lineage Recognition | Sleight of Hand & Cheating | Urban Observation and Tailing | Guild Knowledge & Politics,Ruins & Major Archaeological Sites | Fall of Myth Drannor | Religious Cults & Orders | Guilds & Organizations,Alchemy (Theory & Practice) | Engraving on Metal & Gems | Carpentry & Woodworking,Turmish | Chondathan,Chondathan | Thorass | Turmish,365,40,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Tassets, Sallet, Halberd, Heater Shield, Dagger",Kit 59,361.0,-8.8,YES,Théurgique,Magie Blanche,-5,-2,-5,-1,1,163.6,60.6,-1,-5,0,9,-8,-1,0,-2,2,3,Aucun,2026-06-05 13:01:09
CH-00008,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Coastal Survival | Dark Water Swimming | Plains Tracking | Oceanic Navigation,Urban Stealth & Shadowing | Poison Lore & Subtle Application | Urban Stealth & Shadowing,Nobility & Heraldry | Trade Routes & Commerce | Divine Myths & Legends,Stoneworking | Accounting & Estate Management | Weaving & Spinning,Chessentan,Chessentan | Chondathan,210,20,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Great Targe, Dagger",Kit 41,208.0,-11.43,YES,Théurgique,Magie Blanche,-5,-5,-3,-5,8,174.0,71.0,0,-7,-8,1,-1,3,-2,-2,-6,-8,Aucun,2026-06-05 13:01:09
CH-00009,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Underground Navigation,Information Brokerage | Forgery of Documents & Seals | Disguise & Impersonation | Streetwise (Urban Underworld) | Disguise & Impersonation | Disguise & Impersonation,History of Magic | Political Currents & Rivalries | Legendary Artifacts & Relics,Alchemy (Theory & Practice) | Carpentry & Woodworking | Locksmithing & Mechanisms,Géant,Géant | Nain,124,50,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,0.76,NO,None,,3,-1,-1,-7,10,125.8,71.0,-6,0,2,-7,1,1,5,-7,-5,-1,Vision dans le noir + Robustesse naine,2026-06-05 13:01:09
CH-00010,Human,Vaasan,Vaasa,Isolated Farmstead,Groupe5_Nord_Sauvage,Wild Plant Foraging | Subterranean Hazard Resistance | Mountain Endurance | Extreme Cold Resistance,Black Market Operations,Divine Myths & Legends | Local Folklore & Legends,Carpentry & Woodworking | Cabinetmaking & Marquetry | Accounting & Estate Management,None,Chondathan | Illuskan | Nar | Northlander,93,80,"Gambeson, Bascinet, Pike",Kit 20,85.0,20.01,NO,None,,6,3,-7,4,4,193.4,92.4,3,2,7,-6,-6,2,2,2,-5,5,Aucun,2026-06-05 13:01:09
