ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Thermal Endurance,Black Market Operations | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Urban Observation and Tailing | Criminal Organizations & Syndicates | Black Market Operations,Gnomish Culture | Ruins & Major Archaeological Sites | Geography of Faerûn | Laws & Customs of Nations,Stone & Wood Carving | Candle & Soap Making | Lens Making & Optics,Chondathan | Thorass,Chondathan | Halruaan | Mulhorandi | Tashalan,1568,293.4,universal_standard,0,"Light Crossbow, Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Francisca, Main-gauche","Bascinet (basic), Mail coif, Jack of Plates, Jack of Plates, Mail Haubergeon (mid-length), Reinforced Gambeson, Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Rouncey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Rondel Dagger + Rouncey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Rondel Dagger",PrebuiltTieredKit,1801-2200sp,1775,2.64,NO,None,,1,0,2,-1,8,152.1,67.4,-2,0,6,-4,3,-1,0,-4,-2,4,Aucun,2026-06-04 14:45:50
CH-00002,Human,Reghedman,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Hermetic Medicine | Extreme Cold Resistance | Snow and Ice Shelter Building | Mountain Endurance | Shelter Construction,,"Geography of Faerûn | Orc & Goblinoid Culture | Major Cities & Regions | Cosmology (Weave, Shadow Weave)",Bone & Ivory Carving,Illuskan | Reghed,Illuskan | Reghed,207,293.4,universal_standard,190,"Messer, Brocchiere (Size 1)","Cervelière, Couter (pair), Gauntlets (articulated reinforced), Cuisses (normal)",Dagger + Dagger,PrebuiltTieredKit,201-400sp,188,-5.91,YES,Arcanique,Magicien,2,-2,-8,-4,7,167.5,92.4,0,-9,-2,-5,-5,7,2,-1,-13,-4,Aucun,2026-06-04 14:45:50
CH-00003,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Underground Navigation,Sleight of Hand & Cheating | Information Brokerage | Black Market Operations,"Ancient Realms (Netheril, Imaskar...) | Divine Myths & Legends | History of the Realms | Spellplague & Its Aftermath",Ceramics & Pottery,Illuskan | Nain,Illuskan | Nain,345,293.4,universal_standard,0,Lance,"Mail Haubergeon (mid-length), Gorget (articulated/raised), Vambraces + Couter","Rouncey, War Saddle, Plate chanfron + Rouncey, War Saddle, Plate chanfron",PrebuiltTieredKit,401-700sp,413,-0.61,NO,None,,2,0,-3,-5,7,131.7,67.4,-5,3,-1,2,-3,-3,2,-4,4,-1,Vision dans le noir + Robustesse naine,2026-06-04 14:45:50
CH-00004,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Open Land Navigation | Dark Water Swimming | Plains Tracking | Oceanic Navigation,Criminal Organizations & Syndicates | Forgery of Documents & Seals | Streetwise (Urban Underworld),Major Religions & Deities | Lost Kingdoms & Cities | Local Folklore & Legends,Masonry | Herbalism & Potion Brewing,Thorass,Chondathan | Thorass,582,293.4,universal_standard,0,"Lance, Staff Sling, Sling bullets (12), Small Buckler (Size 2)","Great Helm, Brigandine (standard troop), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (articulated reinforced), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves","Rouncey, War Saddle, Leather chanfron + Rondel Dagger + Rouncey, War Saddle, Leather chanfron + Rondel Dagger",PrebuiltTieredKit,701-1100sp,700,-11.31,YES,Arcanique,Magicien,-5,-5,-2,-6,10,163.5,67.4,-1,-7,-6,-2,0,-2,-5,3,-7,-7,Aucun,2026-06-04 14:45:50
CH-00005,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Forest Stealth | Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging,,"History of Imaskar | Cosmology (Weave, Shadow Weave) | Political Currents & Rivalries | Divine Myths & Legends",Beekeeping,Rashemi | Chondathan,Chondathan | Rashemi,313,293.4,universal_standard,900,"Katzbalger, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Velites Parma (Size 9)","Bascinet (basic), Couter (pair), Plackart, Poleyns + Knee guards",Dagger + Dagger,PrebuiltTieredKit,201-400sp,223,-7.42,YES,Théurgique,Magie Blanche,-4,-2,-1,-3,-4,145.7,54.6,-3,5,-4,2,0,9,5,0,7,-4,Aucun,2026-06-04 14:45:50
CH-00006,Elf,Moon Elf,Evermeet,Forest Village,Groupe13_Evermeet,Oceanic Navigation | Complex Terrain Navigation | Littoral Foraging | Coastal Survival,Streetwise (Urban Underworld),Gnomish Culture | Major Cities & Regions | Ruins & Major Archaeological Sites | History of the Realms,Dyeing & Textile Coloring | Carpentry & Woodworking,Elfique | Thorass,Elfique | Thorass,468,293.4,universal_standard,970,Composite Bow,"Barbute (Italian), Aventail, Mail Shirt (sleeveless), Gauntlets (normal), Cuisses (normal), Schynbalds / Demi-greaves","Knife, Arrows (12), Arrows (12) + Knife, Arrows (12), Arrows (12)",PrebuiltTieredKit,401-700sp,371,-5.52,YES,Arcanique,Magicien,-10,-6,2,-4,2,163.8,51.8,-1,-2,-7,1,4,-8,3,3,2,-7,Transe + Immunité sommeil + VN (N2),2026-06-04 14:45:50
CH-00007,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Desert Water Mastery,Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | Heraldry & Lineage Recognition,Magical Schools & Traditions | Trade Routes & Commerce | Laws & Customs of Nations | Weave Theory,Navigation (Land & Sea) | Masonry,Thorass | Mulhorandi,Mulhorandi | Thorass,1109,293.4,universal_standard,860,"Light Flail, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Rotella (Size 6), Cutlass, Katzbalger","Barbute (Italian), Mail coif, Mail Shirt (sleeveless), Simple Breastplate, Arming Doublet, Gorget (normal), Pauldrons + Guards, Vambraces + Couter, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Rondel Dagger + Rondel Dagger,PrebuiltTieredKit,1101-1500sp,1023,21.22,NO,None,,3,4,2,4,3,177.0,78.9,1,2,5,7,-1,2,-8,3,4,7,Aucun,2026-06-04 14:45:50
CH-00008,Human,Calishite,Calimshan,Caravan Oasis,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Water Mastery | Forced March Endurance | Open Land Navigation | Plains Tracking | Desert Thermal Endurance,,Divine Myths & Legends | Political Currents & Rivalries | Trade Routes & Commerce | Laws & Customs of Nations,Herbalism & Potion Brewing | Brewing & Distilling | Viticulture & Winemaking,Calishite | Chondathan,Calishite | Chondathan | Lantanna,800,293.4,universal_standard,1300,"Halberd, Brocchiere (Size 1)","Armet (Italian articulated), Mail coif, Mail Shirt (sleeveless), Brigandine (high quality), Padded Jack (medium / troop), Gorget (articulated/raised), Pauldrons + Guards, Couter (pair), Gauntlets (normal), Tassets (short pair), Mail Demi-chausses",Knife + Knife,PrebuiltTieredKit,701-1100sp,670,0.02,NO,None,,0,-1,2,-2,11,159.2,63.9,-1,7,0,-9,5,2,-3,1,1,-3,Aucun,2026-06-04 14:45:50
CH-00009,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Forest Stealth | Open Land Navigation | Trapping and Snaring | Wild Plant Foraging,City Secrets & Hidden Routes,Secret Organizations | Cultural Interactions | Major Religions & Deities,Carpentry & Woodworking | Cartography,Illuskan,Chessentan | Chondathan | Illuskan,302,293.4,universal_standard,1110,"Spear, Brocchiere (Size 1)","Leather Helmet, Simple Breastplate, Bevor, Pauldrons + Guards, Besagews (pair), Couter (pair), Fauld, Sabatons (broad bear-foot)",Knife + Knife,PrebuiltTieredKit,201-400sp,191,1.64,NO,None,,-1,0,2,0,7,163.5,63.9,-1,4,0,0,2,1,0,4,4,0,Aucun,2026-06-04 14:45:50
CH-00010,Half-elf,Moon Half-elf,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Dark Water Swimming,Forgery of Documents & Seals | Streetwise (Urban Underworld) | Smuggling Networks,Lost Kingdoms & Cities | Aberration Lore | Cultural Interactions | Major Religions & Deities,Brewing & Distilling | Dyeing & Textile Coloring | Smithing & Metallurgy,Chondathan | Elfique,Chondathan | Elfique | Sylvestre,862,293.4,universal_standard,1360,"Javelin (x3), Velites Parma (Size 9), Messer","Sallet, Aventail, Jack of Plates, Pourpoint (light civil), Gorget (normal), Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Fauld, Garde-reins, Tassets (long), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (broad bear-foot)","Partisan, Knife + Partisan, Knife",PrebuiltTieredKit,701-1100sp,726,0.48,NO,None,,-3,-1,2,-1,7,162.1,60.6,-1,2,0,0,2,-1,3,8,3,0,Méditation + Immunité sommeil + VN (N1),2026-06-04 14:45:50
