ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Thermal Endurance,Black Market Operations | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Urban Observation and Tailing | Criminal Organizations & Syndicates | Black Market Operations,Gnomish Culture | Ruins & Major Archaeological Sites | Geography of Faerûn | Laws & Customs of Nations,Stone & Wood Carving | Candle & Soap Making | Lens Making & Optics,Chondathan | Mulhorandi,Chondathan | Mulhorandi | Thorass,1568,293.4,universal_standard,1494,"Heavy Crossbow, Arming Sword, Heavy Crossbow Bolts (12), Heavy Crossbow Bolts (12), Heavy Crossbow Bolts (12), Heavy Crossbow Bolts (12), Heavy Crossbow Bolts (12), Heavy Crossbow Bolts (12), Morning Star, Baselard","Sallet, Mail coif, Breastplate + Backplate, Mail Haubergeon (mid-length), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Tassets (long), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Courser, War Saddle, Plate chanfron, Leather crinet + Courser, War Saddle, Plate chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1497,2.64,NO,None,,1,0,2,-1,8,152.1,67.4,-2,0,6,-4,3,-1,0,-4,-2,4,Aucun,2026-06-04 15:31:19
CH-00002,Human,Reghedman,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Arctic Hunting | Shelter Construction | Snow and Ice Shelter Building | Extreme Cold Resistance | Mountain Endurance,,"Geography of Faerûn | Orc & Goblinoid Culture | Major Cities & Regions | Cosmology (Weave, Shadow Weave)",Bone & Ivory Carving,Illuskan,Illuskan | Northlander,207,293.4,universal_standard,184,"War Hammer, Arming Sword, Staff Sling, Sling bullets (12), Velites Parma (Size 9)","Leather Helmet, Couter (pair)",Aucun,PrebuiltTieredKit,101-200sp,199,-5.91,YES,Arcanique,Magicien,2,-2,-8,-4,7,167.5,92.4,0,-9,-2,-5,-5,7,2,-1,-13,-4,Aucun,2026-06-04 15:31:19
CH-00003,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Mountain Endurance,Sleight of Hand & Cheating | Information Brokerage | Black Market Operations,"Ancient Realms (Netheril, Imaskar...) | Divine Myths & Legends | History of the Realms | Spellplague & Its Aftermath",Ceramics & Pottery,Nain,Nain | Thorass,345,293.4,universal_standard,1632,"War Hammer, Arming Sword, Staff Sling, Sling bullets (12), Velites Parma (Size 9)","Leather Helmet, Couter (pair)",Aucun,PrebuiltTieredKit,101-200sp,199,-0.61,NO,None,,2,0,-3,-5,7,131.7,67.4,-5,3,-1,2,-3,-3,2,-4,4,-1,Vision dans le noir + Robustesse naine,2026-06-04 15:31:19
CH-00004,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Open Land Navigation | Oceanic Navigation | Dark Water Swimming | River Crossing,Criminal Organizations & Syndicates | Forgery of Documents & Seals | Streetwise (Urban Underworld),Major Religions & Deities | Lost Kingdoms & Cities | Local Folklore & Legends,Masonry | Herbalism & Potion Brewing,Illuskan,Chondathan | Illuskan,582,293.4,universal_standard,2171,"Main-gauche, Arming Sword","Close Helmet, Aventail, Gorget (reinforced), Vambraces + Couter + Rerebrace",Aucun,PrebuiltTieredKit,201-400sp,394,-11.31,YES,Arcanique,Magicien,-5,-5,-2,-6,10,163.5,67.4,-1,-7,-6,-2,0,-2,-5,3,-7,-7,Aucun,2026-06-04 15:31:19
CH-00005,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Hermetic Medicine | Forest Stealth | Wild Plant Foraging | Complex Terrain Navigation,,"History of Imaskar | Cosmology (Weave, Shadow Weave) | Political Currents & Rivalries | Divine Myths & Legends",Beekeeping,Thayan | Rashemi,Rashemi | Thayan,313,293.4,universal_standard,1296,"War Hammer, Arming Sword, Staff Sling, Sling bullets (12), Velites Parma (Size 9)","Leather Helmet, Couter (pair)",Aucun,PrebuiltTieredKit,101-200sp,199,-7.42,YES,Théurgique,Magie Blanche,-4,-2,-1,-3,-4,145.7,54.6,-3,5,-4,2,0,9,5,0,7,-4,Aucun,2026-06-04 15:31:19
CH-00006,Elf,Moon Elf,Evermeet,Forest Village,Groupe13_Evermeet,Oceanic Navigation | Wild Plant Foraging | Complex Terrain Navigation | Deep-Sea Fishing,Streetwise (Urban Underworld),Gnomish Culture | Major Cities & Regions | Ruins & Major Archaeological Sites | History of the Realms,Dyeing & Textile Coloring | Carpentry & Woodworking,Thorass | Elfique,Céleste | Elfique | Thorass,468,293.4,universal_standard,974,"Main-gauche, Arming Sword","Close Helmet, Aventail, Gorget (reinforced), Vambraces + Couter + Rerebrace",Aucun,PrebuiltTieredKit,201-400sp,394,-8.55,YES,Arcanique,Magicien,-10,-7,0,-4,2,160.9,49.1,-1,-2,-3,-6,3,-2,5,4,-2,-5,Transe + Immunité sommeil + VN (N2),2026-06-04 15:31:19
CH-00007,Human,Uthgardt,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Hermetic Medicine | Confined Space Stealth,Heraldry & Lineage Recognition,Major Religions & Deities | Local Folklore & Legends | History of the Realms | Political Currents & Rivalries,Accounting & Estate Management | Heraldry & Lineage,Uthgardt,Northlander | Reghed | Uthgardt,139,293.4,universal_standard,460,"Messer, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)",Leather Helmet,Knife + Knife,PrebuiltTieredKit,51-100sp,100,6.26,NO,None,,3,1,0,0,10,170.7,78.9,0,4,1,-6,2,3,-3,4,-2,-1,Aucun,2026-06-04 15:31:19
CH-00008,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Plains Tracking | Desert Thermal Endurance | Desert Water Mastery,Disguise & Impersonation | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Streetwise (Urban Underworld),Ruins & Major Archaeological Sites | Court Etiquette & Protocol | History of the Realms | Laws & Customs of Nations,Beekeeping | Carpentry & Woodworking | Locksmithing & Mechanisms,Tashalan | Halruaan,Calishite | Chondathan | Halruaan | Tashalan,1211,293.4,universal_standard,1766,"Flanged Mace, Arming Sword, Javelin (x3), Brocchiere (Size 1)","Armet (Italian articulated), Mail coif, Jack of Plates, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Vambraces + Couter, Gauntlets (articulated reinforced), Fauld, Garde-reins, Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (broad bear-foot)","Palfrey, War Saddle, Leather chanfron, Leather crinet + Palfrey, War Saddle, Leather chanfron, Leather crinet",PrebuiltTieredKit,701-1100sp,1095,21.48,NO,None,,2,3,3,5,-1,185.2,74.8,2,3,6,4,1,-2,3,3,4,7,Aucun,2026-06-04 15:31:19
CH-00009,Dwarf,Shield Dwarf,Ironmaster,Dwarven Fortress,Groupe3_Coeur_Continental,Technical Rock Climbing | Mountain Endurance,Urban Observation and Tailing | Urban Observation and Tailing | Temple Politics & Religious Intrigue | Disguise & Impersonation | Guild Knowledge & Politics,Laws & Customs of Nations | Magical Schools & Traditions | Geography of Faerûn | Political Currents & Rivalries,Accounting & Estate Management | Masonry | Cabinetmaking & Marquetry,Illuskan | Nain,Illuskan | Nain | Undercommon,416,293.4,universal_standard,428,"Main-gauche, Arming Sword","Close Helmet, Aventail, Gorget (reinforced), Vambraces + Couter + Rerebrace",Aucun,PrebuiltTieredKit,201-400sp,394,17.2,NO,None,,5,2,3,-2,3,138.8,78.9,-4,-2,8,0,2,6,0,-2,-3,8,Vision dans le noir + Robustesse naine,2026-06-04 15:31:19
CH-00010,Human,Rashemi,Rashemen,Mountain Village,Groupe10_Rashemen,Advanced Tracking | Hermetic Medicine | Forest Stealth | Complex Terrain Navigation,Information Brokerage,"Fall of Myth Drannor | Ruins & Major Archaeological Sites | Cosmology (Weave, Shadow Weave) | Laws & Customs of Nations",Leatherworking & Tanning,Rashemi | Chondathan,Chondathan | Rashemi | Thayan,359,293.4,universal_standard,1780,"War Hammer, Arming Sword, Staff Sling, Sling bullets (12), Velites Parma (Size 9)","Leather Helmet, Couter (pair)",Aucun,PrebuiltTieredKit,101-200sp,199,8.3,NO,None,,3,2,1,0,4,170.7,78.9,0,6,-4,1,2,3,6,2,4,-4,Aucun,2026-06-04 15:31:19
